,t,Ewe,I,cycle
49,0.0011760000415961258,-0.17799030244350433,-4.6579487388953567e-05,0
50,0.0012000000424450263,-0.007940179668366909,0.0001683212467469275,0
51,0.0012240000432939269,-0.17799030244350433,-4.734316826215945e-05,0
52,0.0012480000441428274,-0.00633593276143074,0.0001674811792327091,0
53,0.001272000044991728,-0.17927369475364685,-4.8183221224462613e-05,0
54,0.0012960000458406284,-0.008261028677225113,0.00016656475781928748,0
55,0.001320000046689529,-0.17799030244350433,-4.864143193117343e-05,0
56,0.0013440000475384295,-0.006977631710469723,0.00016587744175922126,0
57,0.00136800004838733,-0.17831115424633026,-4.955785334459506e-05,0
58,0.0013920000492362306,-0.0066567822359502316,0.00016503740334883332,0
59,0.001416000050085131,-0.1786320060491562,-5.0092432502424344e-05,0
60,0.0014400000509340316,-0.007619330193847418,0.00016435007273685187,0
61,0.0014640000517829321,-0.17799030244350433,-5.085611701360904e-05,0
62,0.0014880000526318327,-0.006977631710469723,0.00016366275667678565,0
63,0.0015120000534807332,-0.17734859883785248,-5.154343307367526e-05,0
64,0.0015360000543296337,-0.007940179668366909,0.00016312817751895636,0
65,0.0015600000551785342,-0.17799030244350433,-5.215437704464421e-05,0
66,0.0015840000560274348,-0.007619330193847418,0.00016244087601080537,0
67,0.0016080000568763353,-0.17927369475364685,-5.2918065193807706e-05,0
68,0.0016320000577252358,-0.007298480719327927,0.00016167719149962068,0
69,0.0016560000585741363,-0.17831115424633026,-5.337627590051852e-05,0
70,0.0016800000594230369,-0.006977631710469723,0.00016106624389067292,0
71,0.0017040000602719374,-0.17927369475364685,-5.4063591960584745e-05,0
72,0.001728000061120838,-0.006977631710469723,0.00016053166473284364,0
73,0.0017520000619697385,-0.17831115424633026,-5.467453593155369e-05,0
74,0.001776000062818639,-0.007298480719327927,0.00016007345402613282,0
75,0.0018000000636675395,-0.1776694506406784,-5.505637818714604e-05,0
76,0.00182400006451644,-0.007940179668366909,0.0001593097549630329,0
77,0.0018480000653653406,-0.17799030244350433,-5.559095734497532e-05,0
78,0.001872000066214241,-0.006977631710469723,0.00015908066416159272,0
79,0.0018960000670631416,-0.17831115424633026,-5.6278273405041546e-05,0
80,0.0019200000679120421,-0.007940179668366909,0.00015846971655264497,0
81,0.0019440000687609427,-0.17799030244350433,-5.66601192986127e-05,0
82,0.001968000069609843,-0.0066567822359502316,0.00015778240049257874,0
83,0.0019920000704587437,-0.17831115424633026,-5.750017226091586e-05,0
84,0.0020160000713076442,-0.00633593276143074,0.00015747692668810487,0
85,0.0020400000721565448,-0.17895284295082092,-5.750017226091586e-05,0
86,0.0020640000730054453,-0.007298480719327927,0.00015724782133474946,0
87,0.002088000073854346,-0.1776694506406784,-5.8492958487477154e-05,0
88,0.0021120000747032464,-0.007298480719327927,0.00015648412227164954,0
89,0.002136000075552147,-0.17831115424633026,-5.8416590036358684e-05,0
90,0.0021600000764010474,-0.007298480719327927,0.00015579682076349854,0
91,0.002184000077249948,-0.17799030244350433,-5.910390609642491e-05,0
92,0.0022080000780988485,-0.0060150837525725365,0.0001556440838612616,0
93,0.002232000078947749,-0.17927369475364685,-5.963848525425419e-05,0
94,0.0022560000797966495,-0.00633593276143074,0.00015503313625231385,0
95,0.00228000008064555,-0.1786320060491562,-5.963848525425419e-05,0
96,0.0023040000814944506,-0.008261028677225113,0.00015472766244783998,0
97,0.002328000082343351,-0.17831115424633026,-6.0249432863201946e-05,0
98,0.0023520000831922516,-0.006977631710469723,0.0001544221886433661,0
99,0.0024000000848900527,-0.007298480719327927,0.00015388760948553681,0
100,0.0024480000865878537,-0.21135862171649933,-9.392789797857404e-05,1
101,0.0024720000874367543,-0.007619330193847418,0.00015824061119928956,1
102,0.002496000088285655,-0.17799030244350433,-5.750017226091586e-05,1
103,0.0025200000891345553,-0.00633593276143074,0.00015648412227164954,1
104,0.002544000089983456,-0.1786320060491562,-5.9333011449780315e-05,1
105,0.0025680000908323564,-0.007298480719327927,0.00015533861005678773,1
106,0.002592000091681257,-0.17831115424633026,-5.994395905872807e-05,1
107,0.0026160000925301574,-0.006977631710469723,0.00015426943718921393,1
108,0.002640000093379058,-0.17734859883785248,-6.063127511879429e-05,1
109,0.0026640000942279585,-0.007619330193847418,0.00015388760948553681,1
110,0.002688000095076859,-0.17831115424633026,-6.154769653221592e-05,1
111,0.0027120000959257595,-0.0066567822359502316,0.000153429398778826,1
112,0.00273600009677466,-0.17799030244350433,-6.192953151185066e-05,1
113,0.0027600000976235606,-0.006977631710469723,0.00015258934581652284,1
114,0.002784000098472461,-0.17831115424633026,-6.246411066967994e-05,1
115,0.0028080000993213616,-0.007298480719327927,0.0001522075035609305,1
116,0.002832000100170262,-0.17799030244350433,-6.292232137639076e-05,1
117,0.0028560001010191627,-0.006977631710469723,0.00015182566130533814,1
118,0.002880000101868063,-0.1786320060491562,-6.353327626129612e-05,1
119,0.0029040001027169637,-0.007298480719327927,0.00015136745059862733,1
120,0.0029280001035658643,-0.17702774703502655,-6.360963743645698e-05,1
121,0.002952000104414765,-0.007298480719327927,0.00015083287144079804,1
122,0.0029760001052636653,-0.1786320060491562,-6.422058504540473e-05,1
123,0.003000000106112566,-0.006977631710469723,0.0001506801345385611,1
124,0.0030240001069614664,-0.17799030244350433,-6.437332922359928e-05,1
125,0.003048000107810367,-0.007619330193847418,0.0001502219238318503,1
126,0.0030720001086592674,-0.1776694506406784,-6.483153265435249e-05,1
127,0.003096000109508168,-0.007940179668366909,0.00014999281847849488,1
128,0.0031200001103570685,-0.1776694506406784,-6.483153265435249e-05,1
129,0.003144000111205969,-0.007298480719327927,0.0001494582393206656,1
130,0.0031680001120548695,-0.17831115424633026,-6.551884871441871e-05,1
131,0.00319200011290377,-0.0066567822359502316,0.0001493055169703439,1
132,0.0032160001137526706,-0.17799030244350433,-6.597705942112952e-05,1
133,0.003240000114601571,-0.007619330193847418,0.00014907639706507325,1
134,0.0032640001154504716,-0.17799030244350433,-6.643527012784034e-05,1
135,0.003288000116299372,-0.006977631710469723,0.00014869456936139613,1
136,0.0033120001171482727,-0.17895284295082092,-6.658799975411966e-05,1
137,0.0033360001179971732,-0.007298480719327927,0.0001484654494561255,1
138,0.0033600001188460737,-0.1786320060491562,-6.681711238343269e-05,1
139,0.0033840001196949743,-0.007298480719327927,0.00014800723874941468,1
140,0.003408000120543875,-0.17895284295082092,-6.72753230901435e-05,1
141,0.0034320001213927753,-0.007298480719327927,0.0001477017649449408,1
142,0.003456000122241676,-0.17734859883785248,-6.719895463902503e-05,1
143,0.0034800001230905764,-0.007619330193847418,0.00014739629114046693,1
144,0.003504000123939477,-0.17831115424633026,-6.742805271642283e-05,1
145,0.0035280001247883774,-0.007298480719327927,0.00014724355423823,1
146,0.003552000125637278,-0.17734859883785248,-6.80390076013282e-05,1
147,0.0035760001264861785,-0.006977631710469723,0.00014686171198263764,1
148,0.003600000127335079,-0.17831115424633026,-6.811537605244666e-05,1
149,0.0036240001281839795,-0.007619330193847418,0.00014632713282480836,1
150,0.00364800012903288,-0.17799030244350433,-6.842084985692054e-05,1
151,0.0036720001298817806,-0.007940179668366909,0.0001462507643736899,1
152,0.003696000130730681,-0.17831115424633026,-6.857358675915748e-05,1
153,0.0037200001315795816,-0.007619330193847418,0.00014632713282480836,1
154,0.003744000132428482,-0.17799030244350433,-6.90317974658683e-05,1
155,0.0037680001332773827,-0.006977631710469723,0.00014602165902033448,1
156,0.0037920001341262832,-0.1786320060491562,-6.918453436810523e-05,1
157,0.0038160001349751838,-0.0066567822359502316,0.0001457161852158606,1
158,0.0038400001358240843,-0.1776694506406784,-6.949000817257911e-05,1
159,0.003864000136672985,-0.007619330193847418,0.0001453343575121835,1
160,0.0038880001375218853,-0.1776694506406784,-6.964273779885843e-05,1
161,0.003912000138370786,-0.0066567822359502316,0.0001449525007046759,1
162,0.003936000139219686,-0.17799030244350433,-7.010095578152686e-05,1
163,0.003960000140068587,-0.007298480719327927,0.00014487614680547267,1
164,0.0039840001409174874,-0.1776694506406784,-7.017731695668772e-05,1
165,0.004008000141766388,-0.00633593276143074,0.0001447233953513205,1
166,0.0040320001426152885,-0.17734859883785248,-7.055916648823768e-05,1
167,0.004056000143464189,-0.008261028677225113,0.0001443415676476434,1
168,0.0040800001443130895,-0.1786320060491562,-7.086464029271156e-05,1
169,0.00410400014516199,-0.006977631710469723,0.0001439597108401358,1
170,0.004128000146010891,-0.1776694506406784,-7.055916648823768e-05,1
171,0.004152000146859791,-0.007619330193847418,0.00014388334238901734,1
172,0.004176000147708692,-0.1786320060491562,-7.101736991899088e-05,1
173,0.004200000148557592,-0.006977631710469723,0.00014373062003869563,1
174,0.004224000149406493,-0.17895284295082092,-7.12464825483039e-05,1
175,0.004248000150255393,-0.0066567822359502316,0.00014357786858454347,1
176,0.004272000151104294,-0.17831115424633026,-7.147558790165931e-05,1
177,0.004296000151953194,-0.007298480719327927,0.00014319604088086635,1
178,0.004320000152802095,-0.17799030244350433,-7.193379860837013e-05,1
179,0.004344000153650995,-0.007298480719327927,0.00014289055252447724,1
180,0.004368000154499896,-0.17702774703502655,-7.208652823464945e-05,1
181,0.004392000155348796,-0.007940179668366909,0.00014289055252447724,1
182,0.004416000156197697,-0.17799030244350433,-7.208652823464945e-05,1
183,0.0044400001570465975,-0.0066567822359502316,0.0001427378156222403,1
184,0.004464000157895498,-0.17895284295082092,-7.216289668576792e-05,1
185,0.0044880001587443985,-0.006977631710469723,0.00014243234181776643,1
186,0.004512000159593299,-0.1786320060491562,-7.254474621731788e-05,1
187,0.0045360001604421996,-0.0066567822359502316,0.00014220323646441102,1
188,0.0045600001612911,-0.17831115424633026,-7.262111466843635e-05,1
189,0.004584000162140001,-0.006977631710469723,0.0001420505141140893,1
190,0.004608000162988901,-0.1786320060491562,-7.307932537514716e-05,1
191,0.004632000163837802,-0.00633593276143074,0.0001420505141140893,1
192,0.004656000164686702,-0.17895284295082092,-7.315569382626563e-05,1
193,0.004680000165535603,-0.00633593276143074,0.00014151593495626003,1
194,0.004704000166384503,-0.1776694506406784,-7.346116763073951e-05,1
195,0.004728000167233404,-0.007298480719327927,0.0001417450257577002,1
196,0.004776000168931205,-0.007298480719327927,0.0001412868150509894,1
197,0.004824000170629006,-0.2110377848148346,-0.00010637594823492691,2
198,0.004848000171477906,-0.007619330193847418,0.00014556344831362367,2
199,0.004872000172326807,-0.1776694506406784,-6.987185042817146e-05,2
200,0.0048960001731757075,-0.0066567822359502316,0.00014426519919652492,2
201,0.004920000174024608,-0.17831115424633026,-7.132284372346476e-05,2
202,0.0049440001748735085,-0.0066567822359502316,0.00014342513168230653,2
203,0.004968000175722409,-0.17927369475364685,-7.178106170613319e-05,2
204,0.00499200017657131,-0.007298480719327927,0.00014250872482080013,2
205,0.00501600017742021,-0.17702774703502655,-7.24683704902418e-05,2
206,0.005040000178269111,-0.007298480719327927,0.00014235597336664796,2
207,0.005064000179118011,-0.1776694506406784,-7.26974758435972e-05,2
208,0.005088000179966912,-0.007619330193847418,0.00014182139420881867,2
209,0.005112000180815812,-0.17734859883785248,-7.330842345254496e-05,2
210,0.005136000181664713,-0.00633593276143074,0.00014166865730658174,2
211,0.005160000182513613,-0.17831115424633026,-7.369027298409492e-05,2
212,0.005184000183362514,-0.007619330193847418,0.0001412868150509894,2
213,0.005208000184211414,-0.17831115424633026,-7.39957467885688e-05,2
214,0.005232000185060315,-0.007619330193847418,0.00014098135579843074,2
215,0.005256000185909215,-0.17831115424633026,-7.42248521419242e-05,2
216,0.005280000186758116,-0.007298480719327927,0.00014090498734731227,2
217,0.005304000187607016,-0.17831115424633026,-7.42248521419242e-05,2
218,0.005328000188455917,-0.007619330193847418,0.00014021765673533082,2
219,0.0053520001893048175,-0.17702774703502655,-7.475943129975349e-05,2
220,0.005376000190153718,-0.007619330193847418,0.00014014128828421235,2
221,0.0054000001910026185,-0.17831115424633026,-7.475943129975349e-05,2
222,0.005424000191851519,-0.008581877686083317,0.0001399885513819754,2
223,0.00544800019270042,-0.1786320060491562,-7.506490510422736e-05,2
224,0.00547200019354932,-0.007619330193847418,0.0001398358290316537,2
225,0.005496000194398221,-0.1776694506406784,-7.54467400838621e-05,2
226,0.005520000195247121,-0.0060150837525725365,0.00013945397222414613,2
227,0.005544000196096022,-0.17831115424633026,-7.537037890870124e-05,2
228,0.005568000196944922,-0.007619330193847418,0.00013930124987382442,2
229,0.005592000197793823,-0.17831115424633026,-7.552310853498057e-05,2
230,0.005616000198642723,-0.007940179668366909,0.00013907212996855378,2
231,0.005640000199491624,-0.17831115424633026,-7.582858233945444e-05,2
232,0.005664000200340524,-0.006977631710469723,0.00013907212996855378,2
233,0.005688000201189425,-0.17799030244350433,-7.605768769280985e-05,2
234,0.005712000202038325,-0.008261028677225113,0.0001388430391671136,2
235,0.005736000202887226,-0.1786320060491562,-7.62104318710044e-05,2
236,0.005760000203736126,-0.007619330193847418,0.00013846118235960603,2
237,0.005784000204585027,-0.17831115424633026,-7.62104318710044e-05,2
238,0.0058080002054339275,-0.0066567822359502316,0.00013838481390848756,2
239,0.005832000206282828,-0.17702774703502655,-7.643953722435981e-05,2
240,0.0058560002071317285,-0.00633593276143074,0.00013823209155816585,2
241,0.005880000207980629,-0.17927369475364685,-7.674501102883369e-05,2
242,0.00590400020882953,-0.007619330193847418,0.0001380029716528952,2
243,0.00592800020967843,-0.1776694506406784,-7.66686353017576e-05,2
244,0.005952000210527331,-0.007298480719327927,0.00013792660320177674,2
245,0.005976000211376231,-0.1776694506406784,-7.705047755734995e-05,2
246,0.006000000212225132,-0.007940179668366909,0.0001377738662995398,2
247,0.006024000213074032,-0.17799030244350433,-7.727959018666297e-05,2
248,0.006048000213922933,-0.0066567822359502316,0.0001376211439492181,2
249,0.006072000214771833,-0.1786320060491562,-7.712684600846842e-05,2
250,0.006096000215620734,-0.006977631710469723,0.00013746840704698116,2
251,0.006120000216469634,-0.1786320060491562,-7.735595136182383e-05,2
252,0.006144000217318535,-0.006977631710469723,0.00013746840704698116,2
253,0.006168000218167435,-0.17895284295082092,-7.76614251662977e-05,2
254,0.006192000219016336,-0.0066567822359502316,0.00013746840704698116,2
255,0.006216000219865236,-0.17670691013336182,-7.781416934449226e-05,2
256,0.006240000220714137,-0.007298480719327927,0.000137315655592829,2
257,0.0062640002215630375,-0.1786320060491562,-7.796689897077158e-05,2
258,0.006288000222411938,-0.007619330193847418,0.00013693382788915187,2
259,0.0063120002232608385,-0.17799030244350433,-7.811964314896613e-05,2
260,0.006336000224109739,-0.007298480719327927,0.00013670470798388124,2
261,0.00636000022495864,-0.17927369475364685,-7.834874122636393e-05,2
262,0.00638400022580754,-0.0066567822359502316,0.000136628354084678,2
263,0.006408000226656441,-0.1776694506406784,-7.827237277524546e-05,2
264,0.006432000227505341,-0.007298480719327927,0.00013655198563355953,2
265,0.006456000228354242,-0.17799030244350433,-7.850147812860087e-05,2
266,0.006480000229203142,-0.00633593276143074,0.00013624649727717042,2
267,0.006504000230052043,-0.17799030244350433,-7.84251096774824e-05,2
268,0.006528000230900943,-0.0066567822359502316,0.00013624649727717042,2
269,0.006552000231749844,-0.1776694506406784,-7.880695193307474e-05,2
270,0.006576000232598744,-0.007298480719327927,0.00013594103802461177,2
271,0.006600000233447645,-0.17831115424633026,-7.903605728643015e-05,2
272,0.006624000234296545,-0.006977631710469723,0.00013571191811934114,2
273,0.006648000235145446,-0.17799030244350433,-7.911242573754862e-05,2
274,0.0066720002359943464,-0.008261028677225113,0.0001358646695734933,2
275,0.006696000236843247,-0.17895284295082092,-7.934153109090403e-05,2
276,0.0067200002376921475,-0.007298480719327927,0.00013563554966822267,2
277,0.006744000238541048,-0.17799030244350433,-7.903605728643015e-05,2
278,0.0067680002393899485,-0.007619330193847418,0.00013555919576901942,2
279,0.006792000240238849,-0.1776694506406784,-7.94178995420225e-05,2
280,0.00681600024108775,-0.006977631710469723,0.00013540645886678249,2
281,0.00684000024193665,-0.17831115424633026,-7.926516263978556e-05,2
282,0.006864000242785551,-0.007619330193847418,0.00013525372196454555,2
283,0.006888000243634451,-0.1799153983592987,-7.96470048953779e-05,2
284,0.006912000244483352,-0.006977631710469723,0.00013533009041566402,2
285,0.006936000245332252,-0.1786320060491562,-7.979974179761484e-05,2
286,0.006960000246181153,-0.007940179668366909,0.00013517733896151185,2
287,0.006984000247030053,-0.17799030244350433,-7.972337334649637e-05,2
288,0.007008000247878954,-0.007298480719327927,0.00013479551125783473,2
289,0.007032000248727854,-0.17831115424633026,-7.987611024873331e-05,2
290,0.007056000249576755,-0.006977631710469723,0.0001348718797089532,2
291,0.007080000250425655,-0.17799030244350433,-7.995247869985178e-05,2
292,0.007104000251274556,-0.00633593276143074,0.0001348718797089532,2
293,0.0071280002521234564,-0.1786320060491562,-8.018158405320719e-05,2
