,t,Ewe,I,cycle
56,0.0013440000475384295,-0.024314187467098236,0.0001309007202507928,0
57,0.00136800004838733,-0.024314187467098236,0.00012754050840158015,0
58,0.0013920000492362306,-0.024955885484814644,0.00012440940190572292,0
59,0.001416000050085131,-0.13244038820266724,-7.937072041386273e-06,0
60,0.0014400000509340316,-0.14944541454315186,-2.4127175493049435e-05,0
61,0.0014640000517829321,-0.14944541454315186,-2.1148805899429135e-05,0
62,0.0014880000526318327,-0.14912456274032593,-1.908685953821987e-05,0
63,0.0015120000534807332,-0.04228174686431885,0.00011295413423795253,0
64,0.0015360000543296337,-0.0255975853651762,0.00012860966671723872,0
65,0.0015600000551785342,-0.024635037407279015,0.0001249439810635522,0
66,0.0015840000560274348,-0.02367248944938183,0.00012188923574285582,0
67,0.0016080000568763353,-0.13276124000549316,-1.0533598469919525e-05,0
68,0.0016320000577252358,-0.14912456274032593,-2.6952806365443394e-05,0
69,0.0016560000585741363,-0.14944541454315186,-2.374533323745709e-05,0
70,0.0016800000594230369,-0.14912456274032593,-2.1225174350547604e-05,0
71,0.0017040000602719374,-0.04196089878678322,0.00011066308070439845,0
72,0.001728000061120838,-0.024314187467098236,0.00012631861318368465,0
73,0.0017520000619697385,-0.024314187467098236,0.00012280566443223506,0
74,0.001776000062818639,-0.024314187467098236,0.00012013276864308864,0
75,0.0018000000636675395,-0.13179869949817657,-1.2519176380010322e-05,0
76,0.00182400006451644,-0.1497662514448166,-2.893838427553419e-05,0
77,0.0018480000653653406,-0.15008710324764252,-2.5807279598666355e-05,0
78,0.001872000066214241,-0.1497662514448166,-2.3287122530746274e-05,0
79,0.0018960000670631416,-0.04228174686431885,0.00010852476407308131,0
80,0.0019200000679120421,-0.024635037407279015,0.0001241802965523675,0
81,0.0019440000687609427,-0.024955885484814644,0.00012066734780091792,0
82,0.001968000069609843,-0.025276735424995422,0.00011776533938245848,0
83,0.0019920000704587437,-0.1321195513010025,-1.4352019206853583e-05,0
84,0.0020160000713076442,-0.1510496586561203,-3.092396218562499e-05,0
85,0.0020400000721565448,-0.15040795505046844,-2.7716490876628086e-05,0
86,0.0020640000730054453,-0.14912456274032593,-2.5196333808708005e-05,0
87,0.002088000073854346,-0.04228174686431885,0.00010638645471772179,0
88,0.0021120000747032464,-0.024955885484814644,0.00012234745372552425,0
89,0.002136000075552147,-0.023993339389562607,0.00011906360305147246,0
90,0.0021600000764010474,-0.024314187467098236,0.0001160088722826913,0
91,0.002184000077249948,-0.1330820918083191,-1.6337595297954977e-05,0
92,0.0022080000780988485,-0.14912456274032593,-3.245133120799437e-05,0
93,0.002232000078947749,-0.15040795505046844,-2.9472963433363475e-05,0
94,0.0022560000797966495,-0.14944541454315186,-2.7029174816561863e-05,0
95,0.00228000008064555,-0.04228174686431885,0.00010485907841939479,0
96,0.0023040000814944506,-0.0255975853651762,0.00012074370897607878,0
97,0.002328000082343351,-0.024955885484814644,0.0001174598655779846,0
98,0.0023520000831922516,-0.024314187467098236,0.00011448150326032192,0
99,0.002376000084041152,-0.13244038820266724,-1.794133277144283e-05,0
100,0.0024000000848900527,-0.15040795505046844,-3.405506504350342e-05,0
101,0.002424000085738953,-0.15040795505046844,-3.061848838115111e-05,0
102,0.0024480000865878537,-0.1497662514448166,-2.8174699764349498e-05,0
103,0.0024720000874367543,-0.04196089878678322,0.00010348444629926234,0
104,0.002496000088285655,-0.024955885484814644,0.00011913997150259092,0
105,0.0025200000891345553,-0.024955885484814644,0.0001160088722826913,0
106,0.002544000089983456,-0.024314187467098236,0.00011295413423795253,0
107,0.0025680000908323564,-0.13244038820266724,-1.9239596440456808e-05,0
108,0.002592000091681257,-0.14944541454315186,-3.5429697163635865e-05,0
109,0.0026160000925301574,-0.15008710324764252,-3.229859430575743e-05,0
110,0.002640000093379058,-0.1497662514448166,-3.000754259119276e-05,0
111,0.0026640000942279585,-0.04099835082888603,0.0001021098141791299,0
112,0.002688000095076859,-0.024955885484814644,0.00011776533938245848,0
113,0.0027120000959257595,-0.024955885484814644,0.00011463424016255885,0
114,0.00273600009677466,-0.024635037407279015,0.00011180860747117549,0
115,0.0027600000976235606,-0.13276124000549316,-2.069059519271832e-05,0
116,0.002784000098472461,-0.15040795505046844,-3.710980308824219e-05,0
117,0.0028080000993213616,-0.1497662514448166,-3.382596332812682e-05,0
118,0.002832000100170262,-0.15008710324764252,-3.1153067538980395e-05,0
119,0.0028560001010191627,-0.04228174686431885,0.000100887926237192,0
120,0.002880000101868063,-0.024635037407279015,0.00011654345144052058,0
121,0.0029040001027169637,-0.024955885484814644,0.00011333596921758726,0
122,0.0029280001035658643,-0.02623928338289261,0.00011035760689992458,0
123,0.002952000104414765,-0.13276124000549316,-2.175975350837689e-05,0
124,0.0029760001052636653,-0.1497662514448166,-3.779711914830841e-05,0
125,0.003000000106112566,-0.15008710324764252,-3.481875319266692e-05,0
126,0.0030240001069614664,-0.1497662514448166,-3.2527696021134034e-05,0
127,0.003048000107810367,-0.04228174686431885,9.981876064557582e-05,0
128,0.0030720001086592674,-0.02591843344271183,0.00011532155622262508,0
129,0.003096000109508168,-0.024635037407279015,0.00011180860747117549,0
130,0.0031200001103570685,-0.024635037407279015,0.00010928844858426601,0
131,0.003144000111205969,-0.13147784769535065,-2.3058017177390866e-05,0
132,0.0031680001120548695,-0.1497662514448166,-3.917175126844086e-05,0
133,0.00319200011290377,-0.15040795505046844,-3.588790787034668e-05,0
134,0.0032160001137526706,-0.15008710324764252,-3.352048952365294e-05,0
135,0.003240000114601571,-0.04228174686431885,9.86732411547564e-05,0
136,0.0032640001154504716,-0.025276735424995422,0.00011448150326032192,0
137,0.003288000116299372,-0.024955885484814644,0.00011112129141110927,0
138,0.0033120001171482727,-0.024635037407279015,0.00010821929026860744,0
139,0.0033360001179971732,-0.13244038820266724,-2.4050805222941563e-05,0
140,0.0033600001188460737,-0.1497662514448166,-4.008816904388368e-05,0
141,0.0033840001196949743,-0.15008710324764252,-3.680432928376831e-05,0
142,0.003408000120543875,-0.15040795505046844,-3.466601629042998e-05,0
143,0.0034320001213927753,-0.04131919890642166,9.76804512902163e-05,0
144,0.003456000122241676,-0.024955885484814644,0.00011318323959130794,0
145,0.0034800001230905764,-0.024314187467098236,0.00011020486999768764,0
146,0.003504000123939477,-0.024635037407279015,0.00010737923730630428,0
147,0.0035280001247883774,-0.13276124000549316,-2.4890858185244724e-05,0
148,0.003552000125637278,-0.14848285913467407,-4.123369944863953e-05,0
149,0.0035760001264861785,-0.14944541454315186,-3.779711914830841e-05,0
150,0.003600000127335079,-0.15040795505046844,-3.5429697163635865e-05,0
151,0.0036240001281839795,-0.04131919890642166,9.645855607232079e-05,0
152,0.00364800012903288,-0.024955885484814644,0.00011257229198236018,0
153,0.0036720001298817806,-0.0255975853651762,0.00010913571168202907,0
154,0.003696000130730681,-0.024955885484814644,0.00010623371053952724,0
155,0.0037200001315795816,-0.1321195513010025,-2.5807279598666355e-05,0
156,0.003744000132428482,-0.15040795505046844,-4.199738032184541e-05,0
157,0.0037680001332773827,-0.1497662514448166,-3.909537917934358e-05,0
158,0.0037920001341262832,-0.1497662514448166,-3.6269750125939026e-05,0
159,0.0038160001349751838,-0.04196089878678322,9.569486428517848e-05,0
160,0.0038400001358240843,-0.025276735424995422,0.00011150313366670161,0
161,0.003864000136672985,-0.024314187467098236,0.00010844839562196285,0
162,0.0038880001375218853,-0.024955885484814644,0.00010562276293057948,0
163,0.003912000138370786,-0.1321195513010025,-2.6723701012087986e-05,0
164,0.003936000139219686,-0.14944541454315186,-4.299017018638551e-05,0
165,0.003960000140068587,-0.15008710324764252,-3.985906732850708e-05,0
166,0.0039840001409174874,-0.15040795505046844,-3.7338908441597596e-05,0
167,0.004008000141766388,-0.04228174686431885,9.485481132287532e-05,0
168,0.0040320001426152885,-0.024314187467098236,0.00011066308070439845,0
169,0.004056000143464189,-0.024955885484814644,0.00010715013195294887,0
170,0.0040800001443130895,-0.024314187467098236,0.00010470634879311547,0
171,0.00410400014516199,-0.1330820918083191,-2.7640122425509617e-05,0
172,0.004128000146010891,-0.15040795505046844,-4.3601117795333266e-05,0
173,0.004152000146859791,-0.15072880685329437,-4.0546383388573304e-05,0
174,0.004176000147708692,-0.14944541454315186,-3.787348759942688e-05,0
175,0.004200000148557592,-0.04196089878678322,9.409113408764824e-05,0
176,0.004224000149406493,-0.024314187467098236,0.00010997576464433223,0
177,0.004248000150255393,-0.024635037407279015,0.00010646281589288265,0
178,0.004272000151104294,-0.0255975853651762,0.0001038662958308123,0
179,0.004296000151953194,-0.1330820918083191,-2.8632912290049717e-05,0
180,0.004320000152802095,-0.14944541454315186,-4.4670276110991836e-05,0
181,0.004344000153650995,-0.15008710324764252,-4.108095890842378e-05,0
182,0.004368000154499896,-0.15072880685329437,-3.871354056173004e-05,0
183,0.004392000155348796,-0.04228174686431885,9.332744957646355e-05,0
184,0.004416000156197697,-0.024955885484814644,0.00010890660632867366,0
185,0.0044400001570465975,-0.024955885484814644,0.00010600460518617183,0
186,0.004464000157895498,-0.024635037407279015,0.00010317897249478847,0
187,0.0044880001587443985,-0.13276124000549316,-2.893838427553419e-05,0
188,0.004512000159593299,-0.14944541454315186,-4.535759217105806e-05,0
189,0.0045360001604421996,-0.14912456274032593,-4.199738032184541e-05,0
190,0.0045600001612911,-0.14912456274032593,-3.9477225072914734e-05,0
191,0.004584000162140001,-0.042923446744680405,9.279287041863427e-05,0
192,0.004608000162988901,-0.0255975853651762,0.0001086011398001574,0
193,0.004632000163837802,-0.024635037407279015,0.00010524092795094475,0
194,0.004656000164686702,-0.024955885484814644,0.00010249166371067986,0
195,0.004680000165535603,-0.13276124000549316,-2.9702068786718883e-05,0
196,0.004704000166384503,-0.15072880685329437,-4.5739434426650405e-05,0
197,0.004728000167233404,-0.14944541454315186,-4.2761064833030105e-05,0
198,0.004752000168082304,-0.1488037109375,-4.016454113298096e-05,0
199,0.004776000168931205,-0.042923446744680405,9.187644900521263e-05,0
200,0.004800000169780105,-0.023993339389562607,0.00010776108683785424,0
201,0.004824000170629006,-0.024314187467098236,0.0001043244992615655,0
202,0.004848000171477906,-0.025276735424995422,0.00010157523502130061,0
203,0.004872000172326807,-0.13147784769535065,-3.084759373450652e-05,0
204,0.0048960001731757075,-0.15008710324764252,-4.619764513336122e-05,0
205,0.004920000174024608,-0.15008710324764252,-4.321927553974092e-05,0
206,0.0049440001748735085,-0.14944541454315186,-4.047001129947603e-05,0
207,0.004968000175722409,-0.04196089878678322,9.141823829850182e-05,0
208,0.00499200017657131,-0.024955885484814644,0.00010722650768002495,0
209,0.00501600017742021,-0.024314187467098236,0.0001038662958308123,0
210,0.005040000178269111,-0.025276735424995422,0.00010104066313942894,0
211,0.005064000179118011,-0.13276124000549316,-3.1000330636743456e-05,0
212,0.005088000179966912,-0.14912456274032593,-4.726680344901979e-05,0
213,0.005112000180815812,-0.15040795505046844,-4.3830223148688674e-05,0
214,0.005136000181664713,-0.1497662514448166,-4.1386436350876465e-05,0
215,0.005160000182513613,-0.042602598667144775,9.088365914067253e-05,0
216,0.005184000183362514,-0.024955885484814644,0.00010684465814847499,0
217,0.005208000184211414,-0.024955885484814644,0.00010340807784814388,0
218,0.005232000185060315,-0.024314187467098236,0.00010050608398159966,0
219,0.005256000185909215,-0.13244038820266724,-3.191675205016509e-05,0
220,0.005280000186758116,-0.15008710324764252,-4.7877751057967544e-05,0
221,0.005304000187607016,-0.14944541454315186,-4.45175392087549e-05,0
222,0.005328000188455917,-0.14944541454315186,-4.199738032184541e-05,0
223,0.0053520001893048175,-0.04164005070924759,8.99672377272509e-05,0
224,0.005376000190153718,-0.024635037407279015,0.0001058518755598925,0
225,0.0054000001910026185,-0.023993339389562607,0.0001023389195324853,0
226,0.005424000191851519,-0.024635037407279015,9.997150482377037e-05,0
227,0.00544800019270042,-0.1330820918083191,-3.2374959118897095e-05,0
228,0.00547200019354932,-0.15008710324764252,-4.841233021579683e-05,0
229,0.005496000194398221,-0.1497662514448166,-4.505211836658418e-05,0
230,0.005520000195247121,-0.1497662514448166,-4.2608327930793166e-05,0
231,0.005544000196096022,-0.04196089878678322,8.935629739426076e-05,0
232,0.005568000196944922,-0.024955885484814644,0.00010554640175541863,0
233,0.005592000197793823,-0.024314187467098236,0.00010226255835732445,0
234,0.005616000198642723,-0.024955885484814644,9.951329411705956e-05,0
235,0.005640000199491624,-0.13179869949817657,-3.283317346358672e-05,0
236,0.005664000200340524,-0.1497662514448166,-4.894690937362611e-05,0
237,0.005688000201189425,-0.1497662514448166,-4.5739434426650405e-05,0
238,0.005712000202038325,-0.1497662514448166,-4.306654227548279e-05,0
239,0.005736000202887226,-0.042602598667144775,8.889807941159233e-05,0
240,0.005760000203736126,-0.024314187467098236,0.00010516455222386867,0
241,0.005784000204585027,-0.024635037407279015,0.00010172797919949517,0
242,0.0058080002054339275,-0.024955885484814644,9.905507613439113e-05,0
243,0.005832000206282828,-0.13179869949817657,-3.344412107253447e-05,0
244,0.0058560002071317285,-0.14944541454315186,-4.9634225433692336e-05,0
245,0.005880000207980629,-0.14912456274032593,-4.619764513336122e-05,0
246,0.00590400020882953,-0.15008710324764252,-4.3601117795333266e-05,0
247,0.00592800020967843,-0.04164005070924759,8.821077062748373e-05,0
248,0.005952000210527331,-0.024635037407279015,0.00010417176963528618,0
249,0.005976000211376231,-0.024314187467098236,0.00010119339276570827,0
250,0.006000000212225132,-0.024955885484814644,9.852050425251946e-05,0
251,0.006024000213074032,-0.1330820918083191,-3.382596332812682e-05,0
252,0.006048000213922933,-0.15072880685329437,-4.993969923816621e-05,0
253,0.006072000214771833,-0.15040795505046844,-4.6884961193427444e-05,0
254,0.006096000215620734,-0.1497662514448166,-4.413569695316255e-05,0
255,0.006120000216469634,-0.042602598667144775,8.782892109593377e-05,0
256,0.006144000217318535,-0.024955885484814644,0.00010378992010373622,0
257,0.006168000218167435,-0.024635037407279015,0.00010065881360787898,0
258,0.006192000219016336,-0.023993339389562607,9.798592509469017e-05,0
259,0.006216000219865236,-0.1321195513010025,-3.420780194574036e-05,0
260,0.006240000220714137,-0.15008710324764252,-5.032153785577975e-05,0
261,0.0062640002215630375,-0.1497662514448166,-4.741954035125673e-05,0
262,0.006288000222411938,-0.1488037109375,-4.4593907659873366e-05,0
263,0.0063120002232608385,-0.04228174686431885,8.752344729145989e-05,0
264,0.006336000224109739,-0.024955885484814644,0.00010340807784814388,0
265,0.00636000022495864,-0.0255975853651762,0.00010027697862824425,0
266,0.00638400022580754,-0.024955885484814644,9.714587213238701e-05,0
267,0.006408000226656441,-0.13179869949817657,-3.497148645692505e-05,0
268,0.006432000227505341,-0.15008710324764252,-5.0932485464727506e-05,0
269,0.006456000228354242,-0.1497662514448166,-4.764864206663333e-05,0
270,0.006480000229203142,-0.15008710324764252,-4.489938146434724e-05,0
271,0.006504000230052043,-0.04164005070924759,8.706524386070669e-05,0
272,0.006528000230900943,-0.024635037407279015,0.00010279713751515374,0
273,0.006552000231749844,-0.024314187467098236,9.958965529222041e-05,0
274,0.006576000232598744,-0.024955885484814644,9.676402987679467e-05,0
275,0.006600000233447645,-0.13179869949817657,-3.5200595448259264e-05,0
276,0.006624000234296545,-0.15008710324764252,-5.139069617143832e-05,0
277,0.006648000235145446,-0.14912456274032593,-4.7877751057967544e-05,0
278,0.0066720002359943464,-0.14944541454315186,-4.5663065975531936e-05,0
279,0.006696000236843247,-0.04228174686431885,8.660702587803826e-05,0
280,0.0067200002376921475,-0.024955885484814644,0.00010256802488584071,0
281,0.006744000238541048,-0.024314187467098236,9.928418148774654e-05,0
282,0.0067680002393899485,-0.024955885484814644,9.661129297455773e-05,0
283,0.006792000240238849,-0.13372379541397095,-3.573517096810974e-05,0
284,0.00681600024108775,-0.15008710324764252,-5.154343307367526e-05,0
285,0.00684000024193665,-0.15008710324764252,-4.841233021579683e-05,0
286,0.006864000242785551,-0.15008710324764252,-4.5968536142027006e-05,0
287,0.006888000243634451,-0.04131919890642166,8.622519089840353e-05,0
