,time/s,Ewe/V,I/A,cycle
164,0.003984,-0.151019856,-6.24E-05,1
165,0.004008,-0.003750041,0.000123417,1
166,0.004032,-0.151340708,-6.25E-05,1
167,0.004056,-0.003108343,0.000123035,1
168,0.00408,-0.151340708,-6.26E-05,1
169,0.004104,-0.003108343,0.000122882,1
170,0.004128,-0.151340708,-6.32E-05,1
171,0.004152,-0.004070891,0.0001225,1
172,0.004176,-0.15166156,-6.30E-05,1
173,0.0042,-0.003429192,0.000122424,1
174,0.004224,-0.151340708,-6.34E-05,1
175,0.004248,-0.003429192,0.000122271,1
176,0.004272,-0.151340708,-6.34E-05,1
177,0.004296,-0.002787493,0.000122195,1
178,0.00432,-0.151340708,-6.35E-05,1
179,0.004344,-0.003429192,0.000122195,1
180,0.004368,-0.150699019,-6.38E-05,1
181,0.004392,-0.002787493,0.000121889,1
182,0.004416,-0.151340708,-6.39E-05,1
183,0.00444,-0.003429192,0.000121507,1
184,0.004464,-0.150699019,-6.41E-05,1
185,0.004488,-0.002466644,0.000121584,1
186,0.004512,-0.150699019,-6.41E-05,1
187,0.004536,-0.002466644,0.000121202,1
188,0.00456,-0.151019856,-6.44E-05,1
189,0.004584,-0.003108343,0.000121355,1
190,0.004608,-0.15166156,-6.45E-05,1
191,0.004632,-0.003750041,0.000120896,1
192,0.004656,-0.151340708,-6.47E-05,1
193,0.00468,-0.003429192,0.000120667,1
194,0.004704,-0.151340708,-6.49E-05,1
195,0.004728,-0.002466644,0.00012082,1
196,0.004776,-0.002787493,0.000120591,1
197,0.004824,-0.179896295,-9.32E-05,2
198,0.004848,-0.002145795,0.000124715,2
199,0.004872,-0.150699019,-6.17E-05,2
200,0.004896,-0.003429192,0.000123035,2
201,0.00492,-0.15166156,-6.29E-05,2
202,0.004944,-0.003429192,0.000122424,2
203,0.004968,-0.151019856,-6.35E-05,2
204,0.004992,-0.002787493,0.000121966,2
205,0.005016,-0.151982412,-6.38E-05,2
206,0.00504,-0.002787493,0.000121355,2
207,0.005064,-0.151340708,-6.43E-05,2
208,0.005088,-0.002145795,0.000121049,2
209,0.005112,-0.151982412,-6.48E-05,2
210,0.005136,-0.003108343,0.000120744,2
211,0.00516,-0.151340708,-6.48E-05,2
212,0.005184,-0.003750041,0.000120285,2
213,0.005208,-0.151982412,-6.52E-05,2
214,0.005232,-0.002787493,0.000120056,2
215,0.005256,-0.150699019,-6.57E-05,2
216,0.00528,-0.002466644,0.00011998,2
217,0.005304,-0.151340708,-6.56E-05,2
218,0.005328,-0.003750041,0.000120056,2
219,0.005352,-0.151019856,-6.57E-05,2
220,0.005376,-0.003429192,0.000119751,2
221,0.0054,-0.151019856,-6.59E-05,2
222,0.005424,-0.002466644,0.000119522,2
223,0.005448,-0.150699019,-6.64E-05,2
224,0.005472,-0.003750041,0.000119293,2
225,0.005496,-0.151340708,-6.64E-05,2
226,0.00552,-0.002466644,0.000119064,2
227,0.005544,-0.150699019,-6.65E-05,2
228,0.005568,-0.002787493,0.000118911,2
229,0.005592,-0.151019856,-6.65E-05,2
230,0.005616,-0.003108343,0.000119216,2
231,0.00564,-0.151982412,-6.70E-05,2
232,0.005664,-0.002787493,0.000118605,2
233,0.005688,-0.151340708,-6.66E-05,2
234,0.005712,-0.002466644,0.000118376,2
235,0.005736,-0.150699019,-6.71E-05,2
236,0.00576,-0.002466644,0.000118453,2
237,0.005784,-0.150699019,-6.74E-05,2
238,0.005808,-0.003750041,0.000118147,2
239,0.005832,-0.151340708,-6.77E-05,2
240,0.005856,-0.002787493,0.000117689,2
241,0.00588,-0.150699019,-6.74E-05,2
242,0.005904,-0.003108343,0.000117842,2
243,0.005928,-0.151340708,-6.79E-05,2
244,0.005952,-0.003108343,0.000117918,2
245,0.005976,-0.151019856,-6.80E-05,2
246,0.006,-0.003108343,0.00011746,2
247,0.006024,-0.151340708,-6.81E-05,2
248,0.006048,-0.002466644,0.000117689,2
249,0.006072,-0.149736464,-6.81E-05,2
250,0.006096,-0.003108343,0.000117307,2
251,0.00612,-0.151019856,-6.83E-05,2
252,0.006144,-0.003429192,0.000117307,2
253,0.006168,-0.151019856,-6.86E-05,2
254,0.006192,-0.003108343,0.000117307,2
255,0.006216,-0.151019856,-6.88E-05,2
256,0.00624,-0.002466644,0.000117078,2
257,0.006264,-0.149736464,-6.86E-05,2
258,0.006288,-0.002787493,0.000116773,2
259,0.006312,-0.151982412,-6.87E-05,2
260,0.006336,-0.002787493,0.000116773,2
261,0.00636,-0.151340708,-6.88E-05,2
262,0.006384,-0.001504096,0.00011662,2
263,0.006408,-0.150699019,-6.89E-05,2
264,0.006432,-0.002787493,0.000116773,2
265,0.006456,-0.151019856,-6.90E-05,2
266,0.00648,-0.002145795,0.000116543,2
267,0.006504,-0.151340708,-6.93E-05,2
268,0.006528,-0.001824945,0.000116391,2
269,0.006552,-0.150378168,-6.92E-05,2
270,0.006576,-0.002466644,0.00011578,2
271,0.0066,-0.151019856,-6.96E-05,2
272,0.006624,-0.003429192,0.000116238,2
273,0.006648,-0.15166156,-6.96E-05,2
274,0.006672,-0.003108343,0.000116238,2
275,0.006696,-0.151340708,-6.97E-05,2
276,0.00672,-0.003108343,0.000116085,2
277,0.006744,-0.150699019,-6.96E-05,2
278,0.006768,-0.002145795,0.000116085,2
279,0.006792,-0.151340708,-6.97E-05,2
280,0.006816,-0.003429192,0.000115703,2
281,0.00684,-0.151340708,-6.99E-05,2
282,0.006864,-0.003108343,0.000115551,2
283,0.006888,-0.151019856,-6.99E-05,2
284,0.006912,-0.003429192,0.000115627,2
285,0.006936,-0.151340708,-7.02E-05,2
286,0.00696,-0.003108343,0.000115627,2
287,0.006984,-0.151982412,-7.03E-05,2
288,0.007008,-0.003750041,0.000115398,2
289,0.007032,-0.151340708,-7.03E-05,2
290,0.007056,-0.002466644,0.000115245,2
291,0.00708,-0.151340708,-7.05E-05,2
292,0.007104,-0.003429192,0.000115322,2
293,0.007128,-0.150378168,-7.07E-05,2
