,t,Ewe,I,cycle
31,0.0007440000263159163,-0.04225119203329086,0.00012799871910829097,0
32,0.0007680000271648169,-0.02460448071360588,0.00014342513168230653,0
33,0.0007920000280137174,-0.02524617873132229,0.00013968307757750154,0
34,0.0008160000288626179,-0.024283630773425102,0.00013624649727717042,0
35,0.0008400000297115184,-0.1330515444278717,2.1435578219097806e-06,0
36,0.000864000030560419,-0.15101909637451172,-1.450475519959582e-05,0
37,0.0008880000314093195,-0.1506982445716858,-1.1373651432222687e-05,0
38,0.00091200003225822,-0.15005655586719513,-9.464440154260956e-06,0
39,0.0009360000331071205,-0.04225119203329086,0.00012349298049230129,0
40,0.0009600000339560211,-0.024283630773425102,0.0001389957615174353,0
41,0.0009840000348049216,-0.02492533065378666,0.00013494824816007167,0
42,0.0010080000356538221,-0.02524617873132229,0.00013204624701756984,0
43,0.0010320000365027227,-0.13369323313236237,-1.9803364921244793e-06,0
44,0.0010560000373516232,-0.15101909637451172,-1.8323175027035177e-05,0
45,0.0010800000382005237,-0.1506982445716858,-1.549754415464122e-05,0
46,0.0011040000390494242,-0.15133994817733765,-1.3282860891195014e-05,0
47,0.0011280000398983248,-0.041930343955755234,0.00011967455066042021,0
48,0.0011520000407472253,-0.024283630773425102,0.00013517733896151185,0
49,0.0011760000415961258,-0.02492533065378666,0.00013120617950335145,0
50,0.0012000000424450263,-0.023962782695889473,0.00012830419291276485,0
51,0.0012240000432939269,-0.13369323313236237,-5.493283424584661e-06,0
52,0.0012480000441428274,-0.15133994817733765,-2.1836121959495358e-05,0
53,0.001272000044991728,-0.15101909637451172,-1.8781385733745992e-05,0
54,0.0012960000458406284,-0.15037739276885986,-1.6413963749073446e-05,0
55,0.001320000046689529,-0.04225119203329086,0.00011661981261568144,0
56,0.0013440000475384295,-0.024283630773425102,0.0001321226154686883,0
57,0.00136800004838733,-0.02492533065378666,0.00012853329826612025,0
58,0.0013920000492362306,-0.02460448071360588,0.00012540219177026302,0
59,0.001416000050085131,-0.13273069262504578,-8.548019650334027e-06,0
60,0.0014400000509340316,-0.1506982445716858,-2.4661752831889316e-05,0
61,0.0014640000517829321,-0.15101909637451172,-2.1912490410613827e-05,0
62,0.0014880000526318327,-0.15133994817733765,-1.9239596440456808e-05,0
63,0.0015120000534807332,-0.04257204011082649,0.00011341234494466335,0
64,0.0015360000543296337,-0.02460448071360588,0.00012975519348401576,0
65,0.0015600000551785342,-0.023641932755708694,0.00012601313937921077,0
66,0.0015840000560274348,-0.02460448071360588,0.000122958401334472,0
67,0.0016080000568763353,-0.13337238132953644,-1.0686335372156464e-05,0
68,0.0016320000577252358,-0.1497357040643692,-2.71819117187988e-05,0
69,0.0016560000585741363,-0.1519816517829895,-2.4127175493049435e-05,0
70,0.0016800000594230369,-0.15037739276885986,-2.1683386876247823e-05,0
71,0.0017040000602719374,-0.04225119203329086,0.00011142676521558315,0
72,0.001728000061120838,-0.02492533065378666,0.00012700592924375087,0
73,0.0017520000619697385,-0.023962782695889473,0.00012379845429677516,0
74,0.001776000062818639,-0.024283630773425102,0.00012066734780091792,0
75,0.0018000000636675395,-0.13337238132953644,-1.3130123988958076e-05,0
76,0.00182400006451644,-0.15166079998016357,-2.9396594982245006e-05,0
77,0.0018480000653653406,-0.1506982445716858,-2.6112753403140232e-05,0
78,0.001872000066214241,-0.15037739276885986,-2.3821699869586155e-05,0
79,0.0018960000670631416,-0.04225119203329086,0.00010928844858426601,0
80,0.0019200000679120421,-0.02460448071360588,0.0001251730864169076,0
81,0.0019440000687609427,-0.02460448071360588,0.00012158376193838194,0
82,0.001968000069609843,-0.02460448071360588,0.00011875813652295619,0
83,0.0019920000704587437,-0.13369323313236237,-1.4962965906306636e-05,0
84,0.0020160000713076442,-0.15037739276885986,-3.130580444121733e-05,0
85,0.0020400000721565448,-0.15133994817733765,-2.802196286211256e-05,0
86,0.0020640000730054453,-0.1506982445716858,-2.5960016500903293e-05,0
87,0.002088000073854346,-0.041609492152929306,0.0001073028688551858,0
88,0.0021120000747032464,-0.02524617873132229,0.00012341661204118282,0
89,0.002136000075552147,-0.023641932755708694,0.00011967455066042021,0
90,0.0021600000764010474,-0.02524617873132229,0.00011692528642015532,0
91,0.002184000077249948,-0.13369323313236237,-1.6719439372536726e-05,0
92,0.0022080000780988485,-0.15133994817733765,-3.268043656134978e-05,0
93,0.002232000078947749,-0.1519816517829895,-3.000754259119276e-05,0
94,0.0022560000797966495,-0.15133994817733765,-2.7563753974391147e-05,0
95,0.00228000008064555,-0.041609492152929306,0.00010569913138169795,0
96,0.0023040000814944506,-0.02460448071360588,0.00012173649884061888,0
97,0.002328000082343351,-0.02492533065378666,0.00011791808356065303,0
98,0.0023520000831922516,-0.02524617873132229,0.000115245180495549,0
99,0.002376000084041152,-0.13433493673801422,-1.8628648831509054e-05,0
100,0.0024000000848900527,-0.15037739276885986,-3.451327938819304e-05,0
101,0.002424000085738953,-0.1506982445716858,-3.1534906156593934e-05,0
102,0.0024480000865878537,-0.1519816517829895,-2.886201582441572e-05,0
103,0.0024720000874367543,-0.041609492152929306,0.00010424813081044704,0
104,0.002496000088285655,-0.02524617873132229,0.00011998002446489409,0
105,0.0025200000891345553,-0.023962782695889473,0.00011684892524499446,0
106,0.002544000089983456,-0.02460448071360588,0.00011379418720025569,0
107,0.0025680000908323564,-0.1330515444278717,-1.9850542230415158e-05,0
108,0.002592000091681257,-0.15005655586719513,-3.588790787034668e-05,0
109,0.0026160000925301574,-0.15037739276885986,-3.275680501246825e-05,0
110,0.002640000093379058,-0.15230248868465424,-3.0313016395666637e-05,0
111,0.0026640000942279585,-0.041609492152929306,0.00010279713751515374,0
112,0.002688000095076859,-0.02460448071360588,0.00011868176079588011,0
113,0.0027120000959257595,-0.02492533065378666,0.00011532155622262508,0
114,0.00273600009677466,-0.024283630773425102,0.00011241955508012325,0
115,0.0027600000976235606,-0.13273069262504578,-2.1148805899429135e-05,0
116,0.002784000098472461,-0.15166079998016357,-3.718617153936066e-05,0
117,0.0028080000993213616,-0.1519816517829895,-3.43605424859561e-05,0
118,0.002832000100170262,-0.15133994817733765,-3.1534906156593934e-05,0
119,0.0028560001010191627,-0.041609492152929306,0.00010172797919949517,0
120,0.002880000101868063,-0.023962782695889473,0.00011753623402910307,0
121,0.0029040001027169637,-0.02492533065378666,0.00011394692410249263,0
122,0.0029280001035658643,-0.023962782695889473,0.00011119765986222774,0
123,0.002952000104414765,-0.13337238132953644,-2.2294332666206174e-05,0
124,0.0029760001052636653,-0.15133994817733765,-3.840806311927736e-05,0
125,0.003000000106112566,-0.1506982445716858,-3.53533323504962e-05,0
126,0.0030240001069614664,-0.15133994817733765,-3.275680501246825e-05,0
127,0.003048000107810367,-0.04257204011082649,0.00010081155778607354,0
128,0.0030720001086592674,-0.024283630773425102,0.00011631433881120756,0
129,0.003096000109508168,-0.024283630773425102,0.00011280139733571559,0
130,0.0031200001103570685,-0.02460448071360588,0.00010989939619321376,0
131,0.003144000111205969,-0.1340140849351883,-2.366896478633862e-05,0
132,0.0031680001120548695,-0.15037739276885986,-3.9782695239409804e-05,0
133,0.00319200011290377,-0.15101909637451172,-3.6346118577057496e-05,0
134,0.0032160001137526706,-0.15133994817733765,-3.3978700230363756e-05,0
135,0.003240000114601571,-0.041930343955755234,9.920782031258568e-05,0
136,0.0032640001154504716,-0.02460448071360588,0.00011547429312486202,0
137,0.003288000116299372,-0.023962782695889473,0.00011165586329298094,0
138,0.0033120001171482727,-0.024283630773425102,0.00010898297477979213,0
139,0.0033360001179971732,-0.13337238132953644,-2.4432649297523312e-05,0
140,0.0033600001188460737,-0.15133994817733765,-4.085185719304718e-05,0
141,0.0033840001196949743,-0.1506982445716858,-3.7568013794953004e-05,0
142,0.003408000120543875,-0.1519816517829895,-3.504785490804352e-05,0
143,0.0034320001213927753,-0.041930343955755234,9.836776735028252e-05,0
144,0.003456000122241676,-0.02492533065378666,0.00011394692410249263,0
145,0.0034800001230905764,-0.023962782695889473,0.00011073944915551692,0
146,0.003504000123939477,-0.02492533065378666,0.00010829565871972591,0
147,0.0035280001247883774,-0.13273069262504578,-2.542543734307401e-05,0
148,0.003552000125637278,-0.15133994817733765,-4.1844643419608474e-05,0
149,0.0035760001264861785,-0.1519816517829895,-3.8560800021514297e-05,0
150,0.003600000127335079,-0.15101909637451172,-3.596427632146515e-05,0
151,0.0036240001281839795,-0.041930343955755234,9.729860903462395e-05,0
152,0.00364800012903288,-0.02524617873132229,0.00011325960804242641,0
153,0.0036720001298817806,-0.02460448071360588,0.00010974665929097682,0
154,0.003696000130730681,-0.024283630773425102,0.0001070737635018304,0
155,0.0037200001315795816,-0.1340140849351883,-2.6494595658732578e-05,0
156,0.003744000132428482,-0.1506982445716858,-4.2608327930793166e-05,0
157,0.0037680001332773827,-0.15101909637451172,-3.9553593524033204e-05,0
158,0.0037920001341262832,-0.15101909637451172,-3.688070137286559e-05,0
159,0.0038160001349751838,-0.04225119203329086,9.645855607232079e-05,0
160,0.0038400001358240843,-0.023962782695889473,0.00011226681817788631,0
161,0.003864000136672985,-0.02460448071360588,0.00010890660632867366,0
162,0.0038880001375218853,-0.024283630773425102,0.00010646281589288265,0
163,0.003912000138370786,-0.1330515444278717,-2.71819117187988e-05,0
164,0.003936000139219686,-0.15101909637451172,-4.337201244197786e-05,0
165,0.003960000140068587,-0.15037739276885986,-4.016454113298096e-05,0
166,0.0039840001409174874,-0.15133994817733765,-3.764438224607147e-05,0
167,0.004008000141766388,-0.041930343955755234,9.569486428517848e-05,0
168,0.0040320001426152885,-0.02492533065378666,0.00011150313366670161,0
169,0.004056000143464189,-0.02492533065378666,0.00010821929026860744,0
170,0.0040800001443130895,-0.023962782695889473,0.00010562276293057948,0
171,0.00410400014516199,-0.1340140849351883,-2.7945596229983494e-05,0
172,0.004128000146010891,-0.15037739276885986,-4.421206540428102e-05,0
173,0.004152000146859791,-0.15101909637451172,-4.092822200618684e-05,0
174,0.004176000147708692,-0.1506982445716858,-3.863717211061157e-05,0
175,0.004200000148557592,-0.04289288818836212,9.477845014771447e-05,0
176,0.004224000149406493,-0.02460448071360588,0.00011073944915551692,0
177,0.004248000150255393,-0.02460448071360588,0.00010722650768002495,0
178,0.004272000151104294,-0.02492533065378666,0.00010462997306603938,0
179,0.004296000151953194,-0.13337238132953644,-2.9167489628889598e-05,0
180,0.004320000152802095,-0.15101909637451172,-4.512848681770265e-05,0
181,0.004344000153650995,-0.15101909637451172,-4.192101187072694e-05,0
182,0.004368000154499896,-0.1519816517829895,-3.909537917934358e-05,0
183,0.004392000155348796,-0.04289288818836212,9.416750253876671e-05,0
184,0.004416000156197697,-0.02460448071360588,0.00010997576464433223,0
185,0.0044400001570465975,-0.023641932755708694,0.00010661555279511958,0
186,0.004464000157895498,-0.023321082815527916,0.0001036371904774569,0
187,0.0044880001587443985,-0.13337238132953644,-2.9625700335600413e-05,0
188,0.004512000159593299,-0.15037739276885986,-4.5739434426650405e-05,0
189,0.0045360001604421996,-0.15133994817733765,-4.2684696381911635e-05,0
190,0.0045600001612911,-0.15133994817733765,-3.9782695239409804e-05,0
191,0.004584000162140001,-0.04225119203329086,9.29456073208712e-05,0
192,0.004608000162988901,-0.024283630773425102,0.00010913571168202907,0
193,0.004632000163837802,-0.024283630773425102,0.00010577549983281642,0
194,0.004656000164686702,-0.024283630773425102,0.00010310261131962761,0
195,0.004680000165535603,-0.13337238132953644,-3.0389384846785106e-05,0
196,0.004704000166384503,-0.15101909637451172,-4.65031189378351e-05,0
197,0.004728000167233404,-0.15101909637451172,-4.344838089309633e-05,0
198,0.004752000168082304,-0.1506982445716858,-4.0622748201712966e-05,0
199,0.004776000168931205,-0.04289288818836212,9.286923886975273e-05,0
200,0.004800000169780105,-0.02492533065378666,0.00010837202717084438,0
201,0.004824000170629006,-0.02492533065378666,0.00010524092795094475,0
202,0.004848000171477906,-0.025567028671503067,0.00010249166371067986,0
203,0.004872000172326807,-0.13337238132953644,-3.1000330636743456e-05,0
204,0.0048960001731757075,-0.15133994817733765,-4.703769809566438e-05,0
205,0.004920000174024608,-0.15166079998016357,-4.375385833554901e-05,0
206,0.0049440001748735085,-0.1506982445716858,-4.131006426177919e-05,0
207,0.004968000175722409,-0.04289288818836212,9.187644900521263e-05,0
208,0.00499200017657131,-0.02492533065378666,0.0001080665533663705,0
209,0.00501600017742021,-0.02524617873132229,0.00010455360461492091,0
210,0.005040000178269111,-0.024283630773425102,0.00010172797919949517,0
211,0.005064000179118011,-0.1330515444278717,-3.161127824569121e-05,0
212,0.005088000179966912,-0.1506982445716858,-4.780137896887027e-05,0
213,0.005112000180815812,-0.15101909637451172,-4.45175392087549e-05,0
214,0.005136000181664713,-0.15101909637451172,-4.199738032184541e-05,0
215,0.005160000182513613,-0.041930343955755234,9.134186984738335e-05,0
216,0.005184000183362514,-0.024283630773425102,0.0001073028688551858,0
217,0.005208000184211414,-0.02492533065378666,0.0001040953939082101,0
218,0.005232000185060315,-0.02460448071360588,0.00010142250539502129,0
219,0.005256000185909215,-0.13369323313236237,-3.222222221666016e-05,0
220,0.005280000186758116,-0.1506982445716858,-4.825959331355989e-05,0
221,0.005304000187607016,-0.15230248868465424,-4.520485526882112e-05,0
222,0.005328000188455917,-0.15037739276885986,-4.2761064833030105e-05,0
223,0.0053520001893048175,-0.04096779599785805,9.057818533619866e-05,0
224,0.005376000190153718,-0.02460448071360588,0.00010661555279511958,0
225,0.0054000001910026185,-0.023641932755708694,0.00010340807784814388,0
226,0.005424000191851519,-0.02524617873132229,0.00010058245243271813,0
227,0.00544800019270042,-0.13369323313236237,-3.290953827672638e-05,0
228,0.00547200019354932,-0.1506982445716858,-4.8870537284528837e-05,0
229,0.005496000194398221,-0.1519816517829895,-4.5739434426650405e-05,0
230,0.005520000195247121,-0.15037739276885986,-4.321927553974092e-05,0
231,0.005544000196096022,-0.041930343955755234,9.042545570991933e-05,0
232,0.005568000196944922,-0.02460448071360588,0.0001058518755598925,0
233,0.005592000197793823,-0.023962782695889473,0.00010279713751515374,0
234,0.005616000198642723,-0.02460448071360588,9.997150482377037e-05,0
235,0.005640000199491624,-0.13337238132953644,-3.329138417029753e-05,0
236,0.005664000200340524,-0.15133994817733765,-4.925238317809999e-05,0
237,0.005688000201189425,-0.15166079998016357,-4.619764513336122e-05,0
238,0.005712000202038325,-0.15133994817733765,-4.390659159980714e-05,0
239,0.005736000202887226,-0.04225119203329086,8.958540274761617e-05,0
240,0.005760000203736126,-0.025887878611683846,0.00010554640175541863,0
241,0.005784000204585027,-0.02460448071360588,0.0001023389195324853,0
242,0.0058080002054339275,-0.02460448071360588,9.96660310192965e-05,0
243,0.005832000206282828,-0.13369323313236237,-3.3978700230363756e-05,0
244,0.0058560002071317285,-0.15133994817733765,-5.0016064051305875e-05,0
245,0.005880000207980629,-0.15101909637451172,-4.6884961193427444e-05,0
246,0.00590400020882953,-0.1506982445716858,-4.421206540428102e-05,0
247,0.00592800020967843,-0.04225119203329086,8.897445513866842e-05,0
248,0.005952000210527331,-0.02460448071360588,0.0001050881837727502,0
249,0.005976000211376231,-0.023962782695889473,0.00010172797919949517,0
250,0.006000000212225132,-0.025567028671503067,9.905507613439113e-05,0
251,0.006024000213074032,-0.13273069262504578,-3.43605424859561e-05,0
252,0.006048000213922933,-0.15133994817733765,-5.039790630689822e-05,0
253,0.006072000214771833,-0.1506982445716858,-4.726680344901979e-05,0
254,0.006096000215620734,-0.15133994817733765,-4.4823013013228774e-05,0
255,0.006120000216469634,-0.04257204011082649,8.85162444319576e-05,0
256,0.006144000217318535,-0.023641932755708694,0.00010485907841939479,0
257,0.006168000218167435,-0.02492533065378666,0.00010157523502130061,0
258,0.006192000219016336,-0.02524617873132229,9.86732411547564e-05,0
259,0.006216000219865236,-0.13337238132953644,-3.489511800580658e-05,0
260,0.006240000220714137,-0.15166079998016357,-5.1161590818082914e-05,0
261,0.0062640002215630375,-0.15133994817733765,-4.795411950908601e-05,0
262,0.006288000222411938,-0.1497357040643692,-4.528122008196078e-05,0
263,0.0063120002232608385,-0.04257204011082649,8.821077062748373e-05,0
264,0.006336000224109739,-0.02460448071360588,0.0001040953939082101,0
265,0.00636000022495864,-0.02492533065378666,0.00010081155778607354,0
266,0.00638400022580754,-0.023641932755708694,9.790954936761409e-05,0
267,0.006408000226656441,-0.13369323313236237,-3.53533323504962e-05,0
268,0.006432000227505341,-0.15005655586719513,-5.146706462255679e-05,0
269,0.006456000228354242,-0.1506982445716858,-4.825959331355989e-05,0
