,time/s,Ewe/V,I/A,cycle
55,0.00132,-0.157487273,-4.57E-05,0
56,0.001344,-0.002837911,0.000146709,0
57,0.001368,-0.157166421,-4.64E-05,0
58,0.001392,-0.004442157,0.000146022,0
59,0.001416,-0.156203866,-4.70E-05,0
60,0.00144,-0.004121308,0.000145258,0
61,0.001464,-0.157487273,-4.74E-05,0
62,0.001488,-0.003479609,0.0001448,0
63,0.001512,-0.156203866,-4.80E-05,0
64,0.001536,-0.003800459,0.000144036,0
65,0.00156,-0.15780811,-4.86E-05,0
66,0.001584,-0.00315876,0.000143349,0
67,0.001608,-0.157487273,-4.90E-05,0
68,0.001632,-0.003800459,0.000143043,0
69,0.001656,-0.15684557,-4.97E-05,0
70,0.00168,-0.003800459,0.000142509,0
71,0.001704,-0.15780811,-5.03E-05,0
72,0.001728,-0.003800459,0.000142051,0
73,0.001752,-0.15780811,-5.08E-05,0
74,0.001776,-0.003479609,0.000141516,0
75,0.0018,-0.158128962,-5.12E-05,0
76,0.001824,-0.004121308,0.000141058,0
77,0.001848,-0.15684557,-5.16E-05,0
78,0.001872,-0.003479609,0.000140523,0
79,0.001896,-0.157166421,-5.22E-05,0
80,0.00192,-0.00315876,0.000140065,0
81,0.001944,-0.157166421,-5.25E-05,0
82,0.001968,-0.003800459,0.000139759,0
83,0.001992,-0.15780811,-5.32E-05,0
84,0.002016,-0.003800459,0.000139454,0
85,0.00204,-0.158449814,-5.32E-05,0
86,0.002064,-0.00315876,0.000138614,0
87,0.002088,-0.15684557,-5.38E-05,0
88,0.002112,-0.004121308,0.000138385,0
89,0.002136,-0.157166421,-5.41E-05,0
90,0.00216,-0.004121308,0.000137927,0
91,0.002184,-0.157487273,-5.42E-05,0
92,0.002208,-0.003479609,0.000137621,0
93,0.002232,-0.157166421,-5.51E-05,0
94,0.002256,-0.00315876,0.00013701,0
95,0.00228,-0.15684557,-5.54E-05,0
96,0.002304,-0.004763007,0.000136705,0
97,0.002328,-0.156524718,-5.56E-05,0
98,0.002352,-0.003479609,0.000136552,0
99,0.0024,-0.004121308,0.000136323,0
100,0.002448,-0.188288793,-8.56E-05,1
101,0.002472,-0.003479609,0.000140294,1
102,0.002496,-0.15684557,-5.31E-05,1
103,0.00252,-0.004121308,0.000138385,1
104,0.002544,-0.157166421,-5.47E-05,1
105,0.002568,-0.004121308,0.000137545,1
106,0.002592,-0.157487273,-5.55E-05,1
107,0.002616,-0.003800459,0.000136628,1
108,0.00264,-0.15780811,-5.59E-05,1
109,0.002664,-0.004121308,0.000136094,1
110,0.002688,-0.157166421,-5.66E-05,1
111,0.002712,-0.004121308,0.000135712,1
112,0.002736,-0.15684557,-5.68E-05,1
113,0.00276,-0.004121308,0.000134948,1
114,0.002784,-0.157166421,-5.74E-05,1
115,0.002808,-0.002196212,0.000135025,1
116,0.002832,-0.15684557,-5.81E-05,1
117,0.002856,-0.004121308,0.000134261,1
118,0.00288,-0.157166421,-5.83E-05,1
119,0.002904,-0.003479609,0.000134261,1
120,0.002928,-0.157487273,-5.86E-05,1
121,0.002952,-0.003479609,0.000133726,1
122,0.002976,-0.157487273,-5.88E-05,1
123,0.003,-0.00315876,0.000133421,1
124,0.003024,-0.156524718,-5.93E-05,1
125,0.003048,-0.003479609,0.000132963,1
126,0.003072,-0.157487273,-5.96E-05,1
127,0.003096,-0.003479609,0.000132657,1
128,0.00312,-0.15780811,-5.99E-05,1
129,0.003144,-0.004121308,0.000132428,1
130,0.003168,-0.15684557,-6.02E-05,1
131,0.003192,-0.004442157,0.000132123,1
132,0.003216,-0.156524718,-6.06E-05,1
133,0.00324,-0.003479609,0.000131741,1
134,0.003264,-0.158449814,-6.07E-05,1
135,0.003288,-0.004442157,0.000131512,1
136,0.003312,-0.156203866,-6.09E-05,1
137,0.003336,-0.004121308,0.000131283,1
138,0.00336,-0.157487273,-6.15E-05,1
139,0.003384,-0.00315876,0.000130977,1
140,0.003408,-0.157487273,-6.17E-05,1
141,0.003432,-0.003479609,0.000130824,1
142,0.003456,-0.15780811,-6.17E-05,1
143,0.00348,-0.00315876,0.000130672,1
144,0.003504,-0.15684557,-6.20E-05,1
145,0.003528,-0.004442157,0.000130137,1
146,0.003552,-0.157487273,-6.25E-05,1
147,0.003576,-0.003479609,0.000129908,1
148,0.0036,-0.15780811,-6.28E-05,1
149,0.003624,-0.003800459,0.000129602,1
150,0.003648,-0.157487273,-6.30E-05,1
151,0.003672,-0.00315876,0.000129526,1
152,0.003696,-0.15684557,-6.28E-05,1
153,0.00372,-0.004121308,0.000129144,1
154,0.003744,-0.157166421,-6.30E-05,1
155,0.003768,-0.003800459,0.000129373,1
156,0.003792,-0.157166421,-6.32E-05,1
157,0.003816,-0.002196212,0.00012861,1
158,0.00384,-0.157166421,-6.37E-05,1
159,0.003864,-0.003479609,0.000128381,1
160,0.003888,-0.157487273,-6.40E-05,1
161,0.003912,-0.003800459,0.00012861,1
162,0.003936,-0.157487273,-6.38E-05,1
163,0.00396,-0.003479609,0.000128228,1
164,0.003984,-0.157166421,-6.43E-05,1
165,0.004008,-0.004442157,0.000127693,1
166,0.004032,-0.158128962,-6.47E-05,1
167,0.004056,-0.004121308,0.000128075,1
168,0.00408,-0.157166421,-6.45E-05,1
169,0.004104,-0.003800459,0.000127541,1
170,0.004128,-0.157487273,-6.50E-05,1
171,0.004152,-0.004121308,0.000127388,1
172,0.004176,-0.157166421,-6.51E-05,1
173,0.0042,-0.00315876,0.000127235,1
174,0.004224,-0.15684557,-6.51E-05,1
175,0.004248,-0.004121308,0.000127082,1
176,0.004272,-0.157487273,-6.54E-05,1
177,0.004296,-0.004121308,0.00012693,1
178,0.00432,-0.157487273,-6.55E-05,1
179,0.004344,-0.004442157,0.000126624,1
180,0.004368,-0.157166421,-6.59E-05,1
181,0.004392,-0.004121308,0.000126242,1
182,0.004416,-0.15684557,-6.61E-05,1
183,0.00444,-0.004763007,0.000126319,1
184,0.004464,-0.15684557,-6.59E-05,1
185,0.004488,-0.002837911,0.00012586,1
186,0.004512,-0.157166421,-6.64E-05,1
187,0.004536,-0.002837911,0.00012609,1
188,0.00456,-0.15684557,-6.67E-05,1
189,0.004584,-0.003479609,0.000125708,1
190,0.004608,-0.15684557,-6.67E-05,1
191,0.004632,-0.003479609,0.000125631,1
192,0.004656,-0.157487273,-6.70E-05,1
193,0.00468,-0.004442157,0.000125479,1
194,0.004704,-0.157166421,-6.70E-05,1
195,0.004728,-0.004763007,0.000125249,1
196,0.004776,-0.003800459,0.000125097,1
197,0.004824,-0.186363697,-9.61E-05,2
198,0.004848,-0.004442157,0.000129297,2
199,0.004872,-0.155883014,-6.38E-05,2
200,0.004896,-0.003800459,0.000128151,2
201,0.00492,-0.157166421,-6.47E-05,2
202,0.004944,-0.003800459,0.000127159,2
203,0.004968,-0.157166421,-6.57E-05,2
204,0.004992,-0.004442157,0.000126624,2
205,0.005016,-0.157166421,-6.61E-05,2
206,0.00504,-0.00315876,0.000125937,2
207,0.005064,-0.157166421,-6.67E-05,2
208,0.005088,-0.004442157,0.000125708,2
209,0.005112,-0.155883014,-6.68E-05,2
210,0.005136,-0.004442157,0.000125402,2
211,0.00516,-0.157487273,-6.71E-05,2
212,0.005184,-0.00315876,0.000125097,2
213,0.005208,-0.157487273,-6.74E-05,2
214,0.005232,-0.003479609,0.00012502,2
215,0.005256,-0.156203866,-6.78E-05,2
216,0.00528,-0.003800459,0.000124486,2
217,0.005304,-0.156203866,-6.80E-05,2
218,0.005328,-0.004442157,0.000124409,2
219,0.005352,-0.157487273,-6.79E-05,2
220,0.005376,-0.004121308,0.000124486,2
221,0.0054,-0.156203866,-6.86E-05,2
222,0.005424,-0.003479609,0.000124028,2
223,0.005448,-0.15780811,-6.84E-05,2
224,0.005472,-0.004121308,0.000123798,2
225,0.005496,-0.156524718,-6.86E-05,2
226,0.00552,-0.005083856,0.000123569,2
227,0.005544,-0.15684557,-6.90E-05,2
228,0.005568,-0.002517062,0.00012334,2
229,0.005592,-0.157166421,-6.89E-05,2
230,0.005616,-0.003800459,0.000123264,2
231,0.00564,-0.15684557,-6.91E-05,2
232,0.005664,-0.004121308,0.00012334,2
233,0.005688,-0.157166421,-6.95E-05,2
234,0.005712,-0.004121308,0.000122882,2
235,0.005736,-0.158128962,-6.96E-05,2
236,0.00576,-0.003479609,0.000122958,2
237,0.005784,-0.157487273,-6.93E-05,2
238,0.005808,-0.003800459,0.000122806,2
239,0.005832,-0.157487273,-6.97E-05,2
240,0.005856,-0.003479609,0.000122424,2
241,0.00588,-0.157487273,-7.03E-05,2
242,0.005904,-0.00315876,0.000122195,2
243,0.005928,-0.15684557,-7.02E-05,2
244,0.005952,-0.004121308,0.000122347,2
245,0.005976,-0.156203866,-7.03E-05,2
246,0.006,-0.004121308,0.000122118,2
247,0.006024,-0.157487273,-7.01E-05,2
248,0.006048,-0.003479609,0.000122195,2
249,0.006072,-0.157166421,-7.05E-05,2
250,0.006096,-0.00315876,0.000121889,2
251,0.00612,-0.15684557,-7.06E-05,2
252,0.006144,-0.002837911,0.000121966,2
253,0.006168,-0.156524718,-7.08E-05,2
254,0.006192,-0.00315876,0.000121736,2
255,0.006216,-0.157166421,-7.07E-05,2
256,0.00624,-0.003800459,0.00012166,2
257,0.006264,-0.157487273,-7.12E-05,2
258,0.006288,-0.002837911,0.000121355,2
259,0.006312,-0.156524718,-7.09E-05,2
260,0.006336,-0.003479609,0.000121126,2
261,0.00636,-0.157166421,-7.12E-05,2
262,0.006384,-0.003479609,0.000121126,2
263,0.006408,-0.157166421,-7.12E-05,2
264,0.006432,-0.004121308,0.00012082,2
265,0.006456,-0.15684557,-7.16E-05,2
266,0.00648,-0.003800459,0.000120973,2
267,0.006504,-0.157166421,-7.15E-05,2
268,0.006528,-0.005404705,0.00012082,2
269,0.006552,-0.15684557,-7.18E-05,2
270,0.006576,-0.002837911,0.000120591,2
271,0.0066,-0.157487273,-7.16E-05,2
272,0.006624,-0.002837911,0.000120515,2
273,0.006648,-0.15684557,-7.19E-05,2
274,0.006672,-0.003800459,0.000120285,2
275,0.006696,-0.15684557,-7.22E-05,2
276,0.00672,-0.004121308,0.000120362,2
277,0.006744,-0.15684557,-7.22E-05,2
278,0.006768,-0.003800459,0.000120209,2
279,0.006792,-0.157487273,-7.22E-05,2
280,0.006816,-0.003479609,0.000120056,2
281,0.00684,-0.158128962,-7.24E-05,2
282,0.006864,-0.003800459,0.000120133,2
283,0.006888,-0.15684557,-7.26E-05,2
284,0.006912,-0.003479609,0.00011998,2
285,0.006936,-0.158128962,-7.25E-05,2
286,0.00696,-0.00315876,0.000119827,2
287,0.006984,-0.15780811,-7.29E-05,2
288,0.007008,-0.003479609,0.000119522,2
289,0.007032,-0.156524718,-7.26E-05,2
290,0.007056,-0.004121308,0.000119369,2
291,0.00708,-0.157487273,-7.29E-05,2
292,0.007104,-0.003479609,0.000119445,2
293,0.007128,-0.157487273,-7.29E-05,2
