Tue Dec 12 10:25:01 2023
Cyclic Voltammetry
File: examples/iR_testing/cv_data_example_iR_slow.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = 1.49
High E (V) = 1.49
Low E (V) = -0.97
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
3.312e-01, 3.580e-07
3.574e-01, -6.921e-06
3.542e-01, 5.516e-07
-1.438e-01, -4.095e-06
3.539e-01, 1.793e-06
8.410e-01, -9.317e-05
3.490e-01, 2.706e-06
3.463e-01, 9.580e-06
3.721e-01, 5.113e-07
1.264e-01, 6.619e-05
4.103e-01, -1.423e-06
-2.666e-02, 9.733e-06
3.843e-01, 1.595e-06
1.008e+00, -1.227e-05
4.170e-01, -1.790e-07
-1.965e-01, 7.365e-06
4.126e-01, 1.454e-06
4.019e-01, 8.052e-06
4.369e-01, -8.859e-07
-8.949e-02, 5.840e-05
4.400e-01, -1.469e-06
4.786e-01, -1.013e-05
4.469e-01, 6.652e-08
-3.664e-01, 1.231e-04
4.671e-01, -5.833e-07
5.057e-01, -1.021e-05
4.743e-01, 7.976e-07
2.081e-01, -1.892e-05
4.693e-01, 1.502e-06
6.115e-01, 2.723e-05
4.879e-01, 2.101e-07
4.970e-01, -6.463e-06
4.967e-01, 8.698e-07
7.343e-01, 2.180e-05
5.061e-01, 5.769e-07
-1.519e-01, 6.795e-05
5.208e-01, 4.264e-07
1.060e+00, -1.143e-05
5.351e-01, -5.929e-07
1.348e+00, -7.721e-05
5.327e-01, 1.140e-06
9.143e-01, -8.515e-05
5.397e-01, 1.699e-06
5.329e-01, 6.142e-06
5.616e-01, 9.804e-07
5.610e-01, -3.254e-06
5.584e-01, 6.994e-07
-4.552e-02, 8.587e-06
5.634e-01, 2.651e-06
8.358e-01, -3.789e-06
5.883e-01, 5.201e-07
-2.404e-01, 1.261e-04
6.002e-01, 9.392e-07
5.676e-01, 9.886e-06
6.102e-01, -3.018e-07
4.327e-01, 2.017e-06
6.050e-01, 1.274e-06
2.804e-01, 7.857e-05
6.386e-01, -2.613e-07
6.911e-01, -9.137e-06
6.324e-01, 1.183e-06
-2.671e-01, 9.087e-05
6.521e-01, 4.989e-07
1.265e+00, -9.977e-06
6.601e-01, 2.505e-08
1.279e+00, -9.061e-06
6.718e-01, -6.442e-07
-2.968e-02, 1.200e-04
6.835e-01, 7.264e-07
7.086e-01, 5.837e-06
6.951e-01, 3.330e-07
9.575e-01, -5.971e-05
6.811e-01, 2.022e-07
7.179e-01, -7.838e-06
6.924e-01, 8.848e-07
4.516e-01, 4.233e-06
6.679e-01, 3.292e-06
1.169e+00, -9.824e-06
6.927e-01, -9.445e-07
6.546e-01, -4.859e-06
6.653e-01, 2.983e-07
4.556e-02, 7.594e-06
6.483e-01, 1.787e-06
1.231e+00, -1.143e-05
6.493e-01, -3.700e-07
4.134e-01, 4.385e-06
6.324e-01, 6.508e-07
6.690e-04, 9.733e-06
6.144e-01, 1.710e-06
1.213e+00, -2.490e-06
6.132e-01, 3.630e-07
1.277e-02, 4.997e-06
6.091e-01, 7.049e-07
5.494e-01, 1.149e-05
5.954e-01, -4.073e-07
8.852e-03, 1.164e-05
5.885e-01, 5.313e-07
1.280e+00, -1.127e-04
5.522e-01, 1.469e-06
5.674e-01, 2.246e-06
5.630e-01, 3.181e-07
-3.014e-01, 1.220e-04
5.482e-01, 2.046e-07
-1.525e-01, 7.047e-05
5.464e-01, 1.746e-07
5.444e-01, -1.466e-06
1.113e+00, -1.803e-06
5.158e-01, 9.011e-07
4.717e-01, 1.073e-05
5.189e-01, 6.800e-07
4.657e-01, 1.103e-05
5.112e-01, -1.770e-07
1.328e-01, -1.265e-05
4.982e-01, 1.548e-07
8.002e-01, -4.718e-05
4.901e-01, 7.104e-07
4.411e-01, 1.096e-05
4.658e-01, 1.618e-06
4.358e-01, 9.733e-06
4.801e-01, -8.812e-07
1.231e+00, -7.835e-05
4.492e-01, 8.794e-07
3.230e-01, -2.610e-05
4.399e-01, 1.423e-06
2.482e-01, -2.251e-05
4.345e-01, 6.448e-07
-4.373e-02, 1.011e-04
4.405e-01, -1.358e-06
-4.893e-01, 1.145e-04
4.044e-01, 1.037e-06
6.716e-01, -4.553e-06
4.057e-01, 6.592e-07
4.408e-01, 5.073e-06
3.939e-01, 4.644e-07
3.595e-01, 9.504e-06
3.900e-01, -4.920e-07
1.071e+00, -1.135e-04
3.668e-01, 1.193e-06
3.281e-01, 1.012e-05
3.736e-01, -3.236e-07
3.261e-01, 1.004e-05
3.537e-01, -5.471e-07
8.329e-01, 7.212e-06
3.374e-01, 2.643e-08
3.618e-01, -4.324e-06
3.392e-01, 4.501e-07
-1.410e-01, -6.692e-06
3.363e-01, -5.422e-07
2.743e-01, -3.866e-06
3.059e-01, 1.114e-06
2.965e-01, 8.587e-06
3.102e-01, 4.732e-07
2.850e-01, 3.311e-05
3.065e-01, -7.703e-07
7.372e-01, 1.004e-05
2.938e-01, -2.467e-07
4.294e-01, -4.214e-05
2.616e-01, 1.414e-06
1.070e+00, -8.584e-05
2.625e-01, 1.307e-06
5.963e-01, -7.227e-06
2.728e-01, -1.295e-06
9.631e-01, -7.293e-05
2.446e-01, -4.959e-07
2.828e-01, -1.044e-05
2.378e-01, -2.060e-08
2.704e-01, -1.021e-05
2.407e-01, 2.392e-07
2.471e-01, -1.189e-05
2.127e-01, 6.001e-07
8.666e-01, -6.980e-05
2.070e-01, 9.074e-07
1.605e-01, 1.065e-05
1.784e-01, 1.710e-06
6.288e-01, -9.824e-06
1.787e-01, 1.555e-07
2.177e-01, -1.013e-05
1.825e-01, -3.361e-07
-3.663e-01, 1.210e-05
1.705e-01, -3.909e-07
1.307e-01, 4.478e-06
1.894e-01, 3.120e-05
1.448e-01, 2.690e-06
1.705e-01, 6.677e-06
1.384e-01, 3.948e-07
3.161e-01, -1.039e-06
1.364e-01, -9.490e-07
-1.467e-01, -1.937e-05
1.299e-01, -9.705e-07
1.216e-01, -7.946e-07
1.576e-01, -9.977e-06
1.009e-01, 6.579e-07
9.675e-03, 2.883e-05
1.187e-01, -1.219e-06
1.445e-01, -1.097e-05
8.181e-02, 6.683e-07
-1.734e-01, -1.922e-05
8.136e-02, 4.401e-07
9.534e-01, -9.149e-05
6.126e-02, 5.597e-07
-4.282e-01, -5.699e-06
6.355e-02, -4.543e-07
-3.624e-01, 9.428e-06
4.751e-02, 4.647e-08
-8.046e-02, -8.860e-07
2.572e-02, 1.228e-06
6.174e-02, -8.755e-06
2.428e-02, 8.760e-07
6.754e-02, -1.051e-05
4.443e-03, 1.905e-06
4.963e-01, -1.059e-05
1.386e-02, -3.337e-09
-1.619e-02, 8.511e-06
-1.802e-03, -3.606e-07
4.748e-03, -8.297e-06
-1.522e-02, 2.287e-07
8.809e-01, -1.088e-04
-2.699e-02, 9.306e-07
1.908e-02, -3.351e-05
-4.076e-02, 1.523e-06
9.383e-01, -1.020e-04
-5.830e-02, 1.752e-06
-2.976e-01, -1.991e-05
-6.579e-02, 1.258e-06
-3.380e-01, 6.535e-05
-6.057e-02, 4.908e-09
-7.055e-01, 6.779e-05
-6.950e-02, -8.676e-07
-2.794e-01, 2.628e-06
-9.622e-02, 7.775e-07
-4.469e-02, -1.066e-05
-9.303e-02, 3.894e-07
-4.280e-01, 7.750e-05
-1.028e-01, -3.205e-07
-6.598e-02, -1.036e-05
-1.220e-01, 1.378e-06
4.437e-01, -6.109e-05
-1.174e-01, -6.205e-07
-2.798e-01, 3.363e-07
-1.440e-01, 8.689e-07
-1.273e-01, -7.609e-06
-1.459e-01, 3.040e-07
-1.398e-01, -7.380e-06
-1.554e-01, 7.411e-07
4.585e-01, -4.324e-06
-1.587e-01, -7.625e-07
6.141e-01, -8.347e-05
-1.724e-01, 4.193e-09
-7.152e-01, -3.025e-06
-1.812e-01, 4.826e-07
4.309e-01, -6.998e-06
-1.934e-01, 3.484e-07
-1.972e-01, -5.852e-06
-2.163e-01, 1.434e-06
-2.444e-01, 9.733e-06
-2.204e-01, 3.583e-07
-7.283e-01, -3.560e-06
-2.226e-01, -1.411e-07
-8.287e-01, 1.087e-04
-2.317e-01, 3.706e-07
-1.964e-02, -3.102e-06
-2.354e-01, -5.164e-07
-1.220e-01, -3.526e-05
-2.516e-01, -7.505e-08
-2.520e-01, -6.539e-06
-2.671e-01, 5.694e-07
6.791e-03, -7.071e-05
-2.854e-01, 1.086e-06
8.863e-05, -6.628e-05
-2.853e-01, 3.867e-07
-3.260e-01, 8.205e-06
-2.962e-01, -1.614e-07
-7.879e-01, 5.550e-05
-2.901e-01, -7.205e-07
-5.377e-01, 4.385e-06
-2.856e-01, 1.128e-07
-2.520e-01, -8.679e-06
-2.675e-01, -8.778e-07
-2.594e-01, -7.533e-06
-2.709e-01, 5.764e-07
-2.178e-01, -1.044e-05
-2.532e-01, 2.437e-07
-2.085e-01, -9.748e-06
-2.398e-01, -1.661e-07
-4.140e-01, 1.788e-06
-2.413e-01, 1.956e-06
-2.710e-01, 1.050e-05
-2.317e-01, 1.138e-06
-2.492e-01, 9.428e-06
-2.077e-01, -1.142e-06
-7.253e-01, 1.195e-05
-2.056e-01, 4.728e-07
5.052e-01, -1.149e-04
-1.943e-01, 1.792e-09
-8.312e-01, 9.580e-06
-1.820e-01, 1.396e-07
-7.668e-01, 1.279e-05
-1.796e-01, 8.388e-07
-8.109e-01, 1.019e-05
-1.733e-01, 1.697e-06
-6.384e-01, 5.634e-05
-1.546e-01, 7.132e-07
2.409e-01, -7.991e-06
-1.512e-01, 9.261e-07
-1.892e-01, 1.118e-05
-1.383e-01, -7.804e-07
-1.179e-01, -7.380e-06
-1.341e-01, 6.755e-07
-8.957e-02, -7.151e-06
-1.095e-01, 7.295e-07
-9.268e-02, -4.513e-06
-6.401e-02, -9.901e-06
-9.015e-02, -1.837e-06
-4.578e-02, -1.105e-05
-8.582e-02, 3.924e-07
-6.807e-01, 2.857e-06
-8.247e-02, 1.322e-06
-9.742e-01, 1.064e-04
-7.010e-02, 2.255e-07
-7.983e-01, 1.165e-04
-4.411e-02, -1.111e-06
-2.982e-01, 4.388e-05
-5.210e-02, 9.951e-08
1.919e-01, -3.789e-06
-2.933e-02, -1.435e-06
2.287e-01, 1.966e-05
-3.706e-02, 4.165e-07
7.546e-01, -7.614e-05
-2.360e-02, 1.170e-06
-6.328e-01, 5.761e-06
9.490e-04, -5.256e-07
-5.086e-01, 1.210e-05
