Mon Nov 13 13:52:32 2023
Cyclic Voltammetry
File: examples/iR_testing/cv_example.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = 0.05
High E (V) = 0.80
Low E (V) = -0.30
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
5.354e-02, -2.121e-07
4.334e-02, -2.125e-07
3.313e-02, -2.102e-07
2.301e-02, -1.973e-07
1.286e-02, -1.883e-07
2.727e-03, -1.878e-07
-7.444e-03, -1.883e-07
-1.755e-02, -1.834e-07
-2.769e-02, -1.735e-07
-3.786e-02, -1.666e-07
-4.806e-02, -1.707e-07
-5.818e-02, -1.717e-07
-6.830e-02, -1.618e-07
-7.853e-02, -1.552e-07
-8.872e-02, -1.559e-07
-9.886e-02, -1.585e-07
-1.090e-01, -1.568e-07
-1.192e-01, -1.482e-07
-1.293e-01, -1.424e-07
-1.395e-01, -1.476e-07
-1.496e-01, -1.498e-07
-1.598e-01, -1.422e-07
-1.700e-01, -1.351e-07
-1.802e-01, -1.357e-07
-1.903e-01, -1.389e-07
-2.004e-01, -1.395e-07
-2.106e-01, -1.306e-07
-2.208e-01, -1.253e-07
-2.309e-01, -1.309e-07
-2.411e-01, -1.333e-07
-2.513e-01, -1.281e-07
-2.615e-01, -1.216e-07
-2.716e-01, -1.203e-07
-2.817e-01, -1.255e-07
-2.919e-01, -1.265e-07
-2.982e-01, -1.099e-07
-2.947e-01, -1.110e-07
-2.845e-01, -1.115e-07
-2.744e-01, -1.118e-07
-2.643e-01, -1.017e-07
-2.541e-01, -9.567e-08
-2.439e-01, -9.565e-08
-2.337e-01, -9.874e-08
-2.236e-01, -9.760e-08
-2.134e-01, -8.964e-08
-2.032e-01, -8.457e-08
-1.930e-01, -8.980e-08
-1.829e-01, -9.211e-08
-1.728e-01, -8.559e-08
-1.626e-01, -7.987e-08
-1.525e-01, -7.985e-08
-1.423e-01, -8.412e-08
-1.321e-01, -8.515e-08
-1.220e-01, -7.820e-08
-1.118e-01, -7.295e-08
-1.017e-01, -7.802e-08
-9.154e-02, -8.093e-08
-8.129e-02, -7.704e-08
-7.114e-02, -7.120e-08
-6.094e-02, -6.934e-08
-5.082e-02, -7.446e-08
-4.067e-02, -7.659e-08
-3.046e-02, -6.913e-08
-2.035e-02, -6.378e-08
-1.024e-02, -6.845e-08
