Feb. 1, 2024   13:00:46
0.083, 1.061e-9
0.084, 1.100e-9
0.085, 9.983e-10
0.086, 1.077e-9
0.087, 1.093e-9
0.088, 1.006e-9
0.089, 1.077e-9
0.090, 1.132e-9
0.091, 1.014e-9
0.092, 1.100e-9
0.093, 1.069e-9
0.094, 9.904e-10
0.095, 1.108e-9
0.096, 1.077e-9
0.097, 9.825e-10
0.098, 1.093e-9
0.099, 1.038e-9
0.100, 1.030e-9
0.101, 1.061e-9
0.102, 1.061e-9
0.103, 1.108e-9
0.104, 9.983e-10
0.105, 1.093e-9
0.106, 1.069e-9
0.107, 1.077e-9
0.108, 9.904e-10
0.109, 1.069e-9
0.110, 1.116e-9
0.111, 1.093e-9
0.112, 1.116e-9
0.113, 1.045e-9
0.114, 1.014e-9
0.115, 1.124e-9
0.116, 1.140e-9
0.117, 1.093e-9
0.118, 1.077e-9
0.119, 1.093e-9
0.120, 1.100e-9
0.121, 1.030e-9
0.122, 1.006e-9
0.123, 1.085e-9
0.124, 1.069e-9
0.125, 1.093e-9
0.126, 1.077e-9
0.127, 1.061e-9
0.128, 1.132e-9
0.129, 1.061e-9
0.130, 9.825e-10
0.131, 1.093e-9
0.132, 1.124e-9
0.133, 1.100e-9
0.134, 1.108e-9
0.135, 1.014e-9
0.136, 9.904e-10
0.137, 1.069e-9
0.138, 1.108e-9
0.139, 1.077e-9
0.140, 1.077e-9
0.141, 9.354e-10
0.142, 1.093e-9
0.143, 1.093e-9
0.144, 1.085e-9
0.145, 1.093e-9
0.146, 1.061e-9
0.147, 9.747e-10
0.148, 1.100e-9
0.149, 1.093e-9
0.150, 1.069e-9
0.151, 1.069e-9
0.152, 1.038e-9
0.153, 9.668e-10
0.154, 1.069e-9
0.155, 1.100e-9
0.156, 1.108e-9
0.157, 1.061e-9
0.158, 1.045e-9
0.159, 1.085e-9
0.160, 1.061e-9
0.161, 1.053e-9
0.162, 1.093e-9
0.163, 1.061e-9
0.164, 1.038e-9
0.165, 1.061e-9
0.166, 1.069e-9
0.167, 9.747e-10
0.168, 1.085e-9
0.169, 1.030e-9
0.170, 1.069e-9
0.171, 9.983e-10
0.172, 1.053e-9
0.173, 1.061e-9
0.174, 1.077e-9
0.175, 1.061e-9
0.176, 1.045e-9
0.177, 1.085e-9
0.178, 1.014e-9
0.179, 9.747e-10
0.180, 1.030e-9
0.181, 1.045e-9
0.182, 1.061e-9
0.183, 9.747e-10
0.184, 1.069e-9
0.185, 1.061e-9
0.186, 9.904e-10
0.187, 1.022e-9
0.188, 1.038e-9
0.189, 9.747e-10
0.190, 1.014e-9
0.191, 1.045e-9
0.192, 1.006e-9
0.193, 1.077e-9
0.194, 1.014e-9
0.195, 1.006e-9
0.196, 1.053e-9
0.197, 1.061e-9
0.198, 9.983e-10
0.199, 1.038e-9
0.200, 1.022e-9
0.201, 9.432e-10
0.202, 1.061e-9
0.203, 9.904e-10
0.204, 9.983e-10
0.205, 1.100e-9
0.206, 1.100e-9
0.207, 1.053e-9
0.208, 9.668e-10
0.209, 1.100e-9
0.210, 1.093e-9
0.211, 1.014e-9
0.212, 1.053e-9
0.213, 1.116e-9
0.214, 1.100e-9
0.215, 1.022e-9
0.216, 1.053e-9
0.217, 1.116e-9
0.218, 1.085e-9
0.219, 1.093e-9
0.220, 1.030e-9
0.221, 1.132e-9
0.222, 1.132e-9
0.223, 1.108e-9
0.224, 1.077e-9
0.225, 9.983e-10
0.226, 1.124e-9
0.227, 1.124e-9
0.228, 1.085e-9
0.229, 1.022e-9
0.230, 1.124e-9
0.231, 1.116e-9
0.232, 1.108e-9
0.233, 1.069e-9
0.234, 1.077e-9
0.235, 1.108e-9
0.236, 1.069e-9
0.237, 1.053e-9
0.238, 1.124e-9
0.239, 1.140e-9
0.240, 1.179e-9
0.241, 1.069e-9
0.242, 1.179e-9
0.243, 1.140e-9
0.244, 1.195e-9
0.245, 1.140e-9
0.246, 1.195e-9
0.247, 1.210e-9
0.248, 1.148e-9
0.249, 1.195e-9
0.250, 1.218e-9
0.251, 1.226e-9
0.252, 1.163e-9
0.253, 1.250e-9
0.254, 1.234e-9
0.255, 1.179e-9
0.256, 1.281e-9
0.257, 1.265e-9
0.258, 1.242e-9
0.259, 1.258e-9
0.260, 1.344e-9
0.261, 1.273e-9
0.262, 1.289e-9
0.263, 1.297e-9
0.264, 1.305e-9
0.265, 1.321e-9
0.266, 1.297e-9
0.267, 1.399e-9
0.268, 1.360e-9
0.269, 1.368e-9
0.270, 1.399e-9
0.271, 1.431e-9
0.272, 1.446e-9
0.273, 1.462e-9
0.274, 1.454e-9
0.275, 1.438e-9
0.276, 1.486e-9
0.277, 1.462e-9
0.278, 1.572e-9
0.279, 1.588e-9
0.280, 1.533e-9
0.281, 1.619e-9
0.282, 1.627e-9
0.283, 1.603e-9
0.284, 1.729e-9
0.285, 1.674e-9
0.286, 1.659e-9
0.287, 1.784e-9
0.288, 1.729e-9
0.289, 1.784e-9
0.290, 1.886e-9
0.291, 1.839e-9
0.292, 1.871e-9
0.293, 1.863e-9
0.294, 1.996e-9
0.295, 2.012e-9
0.296, 1.996e-9
0.297, 2.044e-9
0.298, 2.154e-9
0.299, 2.083e-9
0.300, 2.193e-9
0.301, 2.224e-9
0.302, 2.279e-9
0.303, 2.264e-9
0.304, 2.374e-9
0.305, 2.366e-9
0.306, 2.445e-9
0.307, 2.547e-9
0.308, 2.578e-9
0.309, 2.657e-9
0.310, 2.649e-9
0.311, 2.798e-9
0.312, 2.814e-9
0.313, 2.893e-9
0.314, 2.963e-9
0.315, 3.026e-9
0.316, 3.136e-9
0.317, 3.160e-9
0.318, 3.301e-9
0.319, 3.286e-9
0.320, 3.482e-9
0.321, 3.529e-9
0.322, 3.624e-9
0.323, 3.671e-9
0.324, 3.852e-9
0.325, 3.899e-9
0.326, 4.064e-9
0.327, 4.079e-9
0.328, 4.190e-9
0.329, 4.292e-9
0.330, 4.425e-9
0.331, 4.590e-9
0.332, 4.653e-9
0.333, 4.818e-9
0.334, 4.936e-9
0.335, 5.101e-9
0.336, 5.251e-9
0.337, 5.376e-9
0.338, 5.541e-9
0.339, 5.636e-9
0.340, 5.856e-9
0.341, 5.950e-9
0.342, 6.217e-9
0.343, 6.359e-9
0.344, 6.477e-9
0.345, 6.705e-9
0.346, 6.862e-9
0.347, 7.090e-9
0.348, 7.310e-9
0.349, 7.436e-9
0.350, 7.703e-9
0.351, 7.876e-9
0.352, 8.072e-9
0.353, 8.379e-9
0.354, 8.536e-9
0.355, 8.756e-9
0.356, 9.079e-9
0.357, 9.236e-9
0.358, 9.503e-9
0.359, 9.817e-9
0.360, 1.005e-8
0.361, 1.031e-8
0.362, 1.054e-8
0.363, 1.082e-8
0.364, 1.111e-8
0.365, 1.133e-8
0.366, 1.166e-8
0.367, 1.192e-8
0.368, 1.225e-8
0.369, 1.256e-8
0.370, 1.284e-8
0.371, 1.321e-8
0.372, 1.350e-8
0.373, 1.372e-8
0.374, 1.412e-8
0.375, 1.443e-8
0.376, 1.479e-8
0.377, 1.508e-8
0.378, 1.537e-8
0.379, 1.572e-8
0.380, 1.605e-8
0.381, 1.640e-8
0.382, 1.661e-8
0.383, 1.705e-8
0.384, 1.747e-8
0.385, 1.776e-8
0.386, 1.805e-8
0.387, 1.843e-8
0.388, 1.876e-8
0.389, 1.908e-8
0.390, 1.943e-8
0.391, 1.985e-8
0.392, 2.010e-8
0.393, 2.048e-8
0.394, 2.082e-8
0.395, 2.110e-8
0.396, 2.150e-8
0.397, 2.186e-8
0.398, 2.211e-8
0.399, 2.250e-8
0.400, 2.276e-8
0.401, 2.314e-8
0.402, 2.345e-8
0.403, 2.365e-8
0.404, 2.405e-8
0.405, 2.428e-8
0.406, 2.463e-8
0.407, 2.492e-8
0.408, 2.524e-8
0.409, 2.548e-8
0.410, 2.587e-8
0.411, 2.608e-8
0.412, 2.637e-8
0.413, 2.659e-8
0.414, 2.687e-8
0.415, 2.720e-8
0.416, 2.740e-8
0.417, 2.769e-8
0.418, 2.791e-8
0.419, 2.822e-8
0.420, 2.838e-8
0.421, 2.864e-8
0.422, 2.889e-8
0.423, 2.906e-8
0.424, 2.935e-8
0.425, 2.952e-8
0.426, 2.966e-8
0.427, 2.992e-8
0.428, 3.010e-8
0.429, 3.025e-8
0.430, 3.051e-8
0.431, 3.069e-8
0.432, 3.083e-8
0.433, 3.095e-8
0.434, 3.121e-8
0.435, 3.135e-8
0.436, 3.146e-8
0.437, 3.165e-8
0.438, 3.185e-8
0.439, 3.192e-8
0.440, 3.209e-8
0.441, 3.223e-8
0.442, 3.237e-8
0.443, 3.251e-8
0.444, 3.264e-8
0.445, 3.275e-8
0.446, 3.274e-8
0.447, 3.297e-8
0.448, 3.308e-8
0.449, 3.316e-8
0.450, 3.327e-8
0.451, 3.337e-8
0.452, 3.352e-8
0.453, 3.354e-8
0.454, 3.367e-8
0.455, 3.374e-8
0.456, 3.382e-8
0.457, 3.384e-8
0.458, 3.401e-8
0.459, 3.411e-8
0.460, 3.417e-8
0.461, 3.422e-8
0.462, 3.433e-8
0.463, 3.440e-8
0.464, 3.442e-8
0.465, 3.446e-8
0.466, 3.460e-8
0.467, 3.462e-8
0.468, 3.466e-8
0.469, 3.473e-8
0.470, 3.473e-8
0.471, 3.481e-8
0.472, 3.491e-8
0.473, 3.490e-8
0.474, 3.502e-8
0.475, 3.503e-8
0.476, 3.504e-8
0.477, 3.516e-8
0.478, 3.516e-8
0.479, 3.518e-8
0.480, 3.529e-8
0.481, 3.528e-8
0.482, 3.532e-8
0.483, 3.542e-8
0.484, 3.546e-8
0.485, 3.543e-8
0.486, 3.551e-8
0.487, 3.554e-8
0.488, 3.554e-8
0.489, 3.554e-8
0.490, 3.560e-8
0.491, 3.557e-8
0.492, 3.561e-8
0.493, 3.562e-8
0.494, 3.558e-8
0.495, 3.566e-8
0.496, 3.575e-8
0.497, 3.568e-8
0.498, 3.572e-8
0.499, 3.576e-8
0.500, 3.575e-8
0.501, 3.568e-8
0.502, 3.583e-8
0.503, 3.584e-8
0.504, 3.583e-8
0.505, 3.580e-8
0.506, 3.583e-8
0.507, 3.588e-8
0.508, 3.587e-8
0.509, 3.592e-8
0.510, 3.590e-8
0.511, 3.578e-8
0.512, 3.594e-8
0.513, 3.596e-8
0.514, 3.600e-8
0.515, 3.600e-8
0.516, 3.600e-8
0.517, 3.592e-8
0.518, 3.603e-8
0.519, 3.603e-8
0.520, 3.605e-8
0.521, 3.602e-8
0.522, 3.597e-8
0.523, 3.607e-8
0.524, 3.605e-8
0.525, 3.607e-8
0.526, 3.608e-8
0.527, 3.605e-8
0.528, 3.600e-8
0.529, 3.606e-8
0.530, 3.605e-8
0.531, 3.611e-8
0.532, 3.606e-8
0.533, 3.597e-8
0.534, 3.607e-8
0.535, 3.608e-8
0.536, 3.608e-8
0.537, 3.611e-8
0.538, 3.606e-8
0.539, 3.598e-8
0.540, 3.608e-8
0.541, 3.612e-8
0.542, 3.609e-8
0.543, 3.613e-8
0.544, 3.602e-8
0.545, 3.610e-8
0.546, 3.615e-8
0.547, 3.613e-8
0.548, 3.618e-8
0.549, 3.609e-8
0.550, 3.613e-8
0.551, 3.618e-8
0.552, 3.615e-8
0.553, 3.604e-8
0.554, 3.615e-8
0.555, 3.613e-8
0.556, 3.613e-8
0.557, 3.605e-8
0.558, 3.609e-8
0.559, 3.617e-8
0.560, 3.618e-8
0.561, 3.613e-8
0.562, 3.610e-8
0.563, 3.619e-8
0.564, 3.616e-8
0.565, 3.613e-8
0.566, 3.623e-8
0.567, 3.620e-8
0.568, 3.613e-8
0.569, 3.614e-8
0.570, 3.623e-8
0.571, 3.620e-8
0.572, 3.609e-8
0.573, 3.619e-8
0.574, 3.618e-8
0.575, 3.620e-8
0.576, 3.608e-8
0.577, 3.617e-8
0.578, 3.622e-8
0.579, 3.624e-8
0.580, 3.622e-8
0.581, 3.616e-8
0.582, 3.621e-8
0.583, 3.623e-8
0.584, 3.620e-8
0.585, 3.615e-8
0.586, 3.621e-8
0.587, 3.619e-8
0.588, 3.619e-8
0.589, 3.624e-8
0.590, 3.620e-8
0.591, 3.620e-8
0.592, 3.621e-8
0.593, 3.627e-8
0.594, 3.622e-8
0.595, 3.617e-8
0.596, 3.625e-8
0.597, 3.616e-8
0.598, 3.619e-8
0.599, 3.618e-8
0.600, 3.621e-8
0.601, 3.627e-8
0.602, 3.619e-8
0.603, 3.624e-8
0.604, 3.624e-8
0.605, 3.618e-8
0.606, 3.628e-8
0.607, 3.623e-8
0.608, 3.626e-8
0.609, 3.625e-8
0.610, 3.622e-8
0.611, 3.626e-8
0.612, 3.627e-8
0.613, 3.620e-8
0.614, 3.632e-8
0.615, 3.632e-8
0.616, 3.627e-8
0.617, 3.626e-8
0.618, 3.633e-8
0.619, 3.631e-8
0.620, 3.619e-8
0.621, 3.630e-8
0.622, 3.631e-8
0.623, 3.627e-8
0.624, 3.625e-8
0.625, 3.631e-8
0.626, 3.632e-8
0.627, 3.628e-8
0.628, 3.631e-8
0.629, 3.633e-8
0.630, 3.628e-8
0.631, 3.633e-8
0.632, 3.634e-8
0.633, 3.629e-8
0.634, 3.632e-8
0.635, 3.635e-8
0.636, 3.633e-8
0.637, 3.629e-8
0.638, 3.635e-8
0.639, 3.633e-8
0.640, 3.638e-8
0.641, 3.622e-8
0.642, 3.629e-8
0.643, 3.632e-8
0.644, 3.633e-8
0.645, 3.624e-8
0.646, 3.627e-8
0.647, 3.635e-8
0.648, 3.632e-8
0.649, 3.624e-8
0.650, 3.634e-8
0.651, 3.631e-8
0.652, 3.625e-8
0.653, 3.630e-8
0.654, 3.630e-8
0.655, 3.625e-8
0.656, 3.632e-8
0.657, 3.631e-8
0.658, 3.628e-8
0.659, 3.632e-8
0.660, 3.627e-8
0.661, 3.634e-8
0.662, 3.632e-8
0.663, 3.629e-8
0.664, 3.636e-8
0.665, 3.632e-8
0.666, 3.638e-8
0.667, 3.641e-8
0.668, 3.639e-8
0.669, 3.638e-8
0.670, 3.642e-8
0.671, 3.635e-8
0.672, 3.638e-8
0.673, 3.645e-8
0.674, 3.635e-8
0.675, 3.641e-8
0.676, 3.638e-8
0.677, 3.639e-8
0.678, 3.633e-8
0.679, 3.638e-8
0.680, 3.641e-8
0.681, 3.639e-8
0.682, 3.635e-8
0.683, 3.631e-8
0.684, 3.635e-8
0.685, 3.635e-8
0.686, 3.626e-8
0.687, 3.639e-8
0.688, 3.636e-8
0.689, 3.628e-8
0.690, 3.631e-8
0.691, 3.634e-8
0.692, 3.632e-8
0.693, 3.631e-8
0.694, 3.627e-8
0.695, 3.638e-8
0.696, 3.635e-8
0.697, 3.632e-8
0.698, 3.631e-8
0.699, 3.635e-8
0.700, 3.633e-8
0.701, 3.635e-8
0.702, 3.625e-8
0.703, 3.632e-8
0.704, 3.639e-8
0.705, 3.630e-8
0.706, 3.635e-8
0.707, 3.632e-8
0.708, 3.631e-8
0.709, 3.638e-8
0.710, 3.632e-8
0.711, 3.635e-8
0.712, 3.635e-8
0.713, 3.627e-8
0.714, 3.635e-8
0.715, 3.631e-8
0.716, 3.633e-8
0.717, 3.635e-8
0.718, 3.635e-8
0.719, 3.631e-8
0.720, 3.632e-8
0.721, 3.635e-8
0.722, 3.634e-8
0.723, 3.635e-8
0.724, 3.631e-8
0.725, 3.629e-8
0.726, 3.638e-8
0.727, 3.633e-8
0.728, 3.627e-8
0.729, 3.638e-8
0.730, 3.636e-8
0.731, 3.632e-8
0.732, 3.637e-8
0.733, 3.637e-8
0.734, 3.627e-8
0.735, 3.635e-8
0.736, 3.640e-8
0.737, 3.634e-8
0.738, 3.630e-8
0.739, 3.638e-8
0.740, 3.638e-8
0.741, 3.626e-8
0.742, 3.637e-8
0.743, 3.637e-8
0.744, 3.635e-8
0.745, 3.634e-8
0.746, 3.627e-8
0.747, 3.638e-8
0.748, 3.636e-8
0.749, 3.636e-8
0.750, 3.635e-8
0.751, 3.624e-8
0.752, 3.631e-8
0.753, 3.634e-8
0.754, 3.634e-8
0.755, 3.638e-8
0.756, 3.621e-8
0.757, 3.635e-8
0.758, 3.635e-8
0.759, 3.634e-8
0.760, 3.625e-8
0.761, 3.634e-8
0.762, 3.636e-8
0.763, 3.636e-8
0.764, 3.623e-8
0.765, 3.631e-8
0.766, 3.630e-8
0.767, 3.631e-8
0.768, 3.627e-8
0.769, 3.632e-8
0.770, 3.631e-8
0.771, 3.626e-8
0.772, 3.635e-8
0.773, 3.633e-8
0.774, 3.629e-8
0.775, 3.632e-8
0.776, 3.632e-8
0.777, 3.628e-8
0.778, 3.637e-8
0.779, 3.631e-8
0.780, 3.635e-8
0.781, 3.628e-8
0.782, 3.633e-8
0.783, 3.635e-8
0.784, 3.631e-8
0.785, 3.623e-8
0.786, 3.635e-8
0.787, 3.635e-8
0.788, 3.635e-8
0.789, 3.630e-8
0.790, 3.627e-8
0.791, 3.631e-8
0.792, 3.632e-8
0.793, 3.633e-8
0.794, 3.632e-8
0.795, 3.621e-8
0.796, 3.635e-8
0.797, 3.635e-8
0.798, 3.631e-8
0.799, 3.627e-8
0.800, 3.610e-8
0.799, 3.609e-8
0.798, 3.610e-8
0.797, 3.609e-8
0.796, 3.603e-8
0.795, 3.610e-8
0.794, 3.612e-8
0.793, 3.609e-8
0.792, 3.602e-8
0.791, 3.602e-8
0.790, 3.610e-8
0.789, 3.609e-8
0.788, 3.598e-8
0.787, 3.609e-8
0.786, 3.609e-8
0.785, 3.605e-8
0.784, 3.613e-8
0.783, 3.612e-8
0.782, 3.601e-8
0.781, 3.608e-8
0.780, 3.606e-8
0.779, 3.602e-8
0.778, 3.609e-8
0.777, 3.606e-8
0.776, 3.603e-8
0.775, 3.602e-8
0.774, 3.606e-8
0.773, 3.609e-8
0.772, 3.605e-8
0.771, 3.608e-8
0.770, 3.611e-8
0.769, 3.599e-8
0.768, 3.607e-8
0.767, 3.612e-8
0.766, 3.602e-8
0.765, 3.606e-8
0.764, 3.611e-8
0.763, 3.601e-8
0.762, 3.609e-8
0.761, 3.605e-8
0.760, 3.610e-8
0.759, 3.602e-8
0.758, 3.610e-8
0.757, 3.609e-8
0.756, 3.611e-8
0.755, 3.598e-8
0.754, 3.609e-8
0.753, 3.609e-8
0.752, 3.610e-8
0.751, 3.603e-8
0.750, 3.613e-8
0.749, 3.609e-8
0.748, 3.607e-8
0.747, 3.597e-8
0.746, 3.607e-8
0.745, 3.609e-8
0.744, 3.609e-8
0.743, 3.606e-8
0.742, 3.607e-8
0.741, 3.600e-8
0.740, 3.606e-8
0.739, 3.609e-8
0.738, 3.611e-8
0.737, 3.611e-8
0.736, 3.601e-8
0.735, 3.603e-8
0.734, 3.612e-8
0.733, 3.609e-8
0.732, 3.609e-8
0.731, 3.601e-8
0.730, 3.610e-8
0.729, 3.611e-8
0.728, 3.610e-8
0.727, 3.601e-8
0.726, 3.603e-8
0.725, 3.608e-8
0.724, 3.606e-8
0.723, 3.605e-8
0.722, 3.606e-8
0.721, 3.604e-8
0.720, 3.601e-8
0.719, 3.610e-8
0.718, 3.602e-8
0.717, 3.603e-8
0.716, 3.606e-8
0.715, 3.603e-8
0.714, 3.605e-8
0.713, 3.605e-8
0.712, 3.606e-8
0.711, 3.600e-8
0.710, 3.604e-8
0.709, 3.608e-8
0.708, 3.594e-8
0.707, 3.605e-8
0.706, 3.605e-8
0.705, 3.605e-8
0.704, 3.598e-8
0.703, 3.600e-8
0.702, 3.605e-8
0.701, 3.605e-8
0.700, 3.596e-8
0.699, 3.597e-8
0.698, 3.605e-8
0.697, 3.606e-8
0.696, 3.605e-8
0.695, 3.602e-8
0.694, 3.597e-8
0.693, 3.594e-8
0.692, 3.601e-8
0.691, 3.600e-8
0.690, 3.604e-8
0.689, 3.601e-8
0.688, 3.594e-8
0.687, 3.605e-8
0.686, 3.602e-8
0.685, 3.594e-8
0.684, 3.602e-8
0.683, 3.602e-8
0.682, 3.598e-8
0.681, 3.603e-8
0.680, 3.606e-8
0.679, 3.594e-8
0.678, 3.599e-8
0.677, 3.602e-8
0.676, 3.597e-8
0.675, 3.598e-8
0.674, 3.602e-8
0.673, 3.602e-8
0.672, 3.590e-8
0.671, 3.600e-8
0.670, 3.598e-8
0.669, 3.600e-8
0.668, 3.598e-8
0.667, 3.594e-8
0.666, 3.598e-8
0.665, 3.602e-8
0.664, 3.598e-8
0.663, 3.601e-8
0.662, 3.593e-8
0.661, 3.601e-8
0.660, 3.604e-8
0.659, 3.599e-8
0.658, 3.601e-8
0.657, 3.602e-8
0.656, 3.594e-8
0.655, 3.591e-8
0.654, 3.593e-8
0.653, 3.602e-8
0.652, 3.604e-8
0.651, 3.602e-8
0.650, 3.603e-8
0.649, 3.602e-8
0.648, 3.599e-8
0.647, 3.594e-8
0.646, 3.600e-8
0.645, 3.599e-8
0.644, 3.596e-8
0.643, 3.601e-8
0.642, 3.589e-8
0.641, 3.597e-8
0.640, 3.599e-8
0.639, 3.601e-8
0.638, 3.599e-8
0.637, 3.591e-8
0.636, 3.593e-8
0.635, 3.598e-8
0.634, 3.592e-8
0.633, 3.591e-8
0.632, 3.587e-8
0.631, 3.594e-8
0.630, 3.594e-8
0.629, 3.597e-8
0.628, 3.598e-8
0.627, 3.587e-8
0.626, 3.591e-8
0.625, 3.598e-8
0.624, 3.596e-8
0.623, 3.589e-8
0.622, 3.588e-8
0.621, 3.596e-8
0.620, 3.597e-8
0.619, 3.597e-8
0.618, 3.587e-8
0.617, 3.593e-8
0.616, 3.592e-8
0.615, 3.590e-8
0.614, 3.583e-8
0.613, 3.579e-8
0.612, 3.586e-8
0.611, 3.584e-8
0.610, 3.587e-8
0.609, 3.585e-8
0.608, 3.585e-8
0.607, 3.587e-8
0.606, 3.580e-8
0.605, 3.575e-8
0.604, 3.585e-8
0.603, 3.584e-8
0.602, 3.587e-8
0.601, 3.586e-8
0.600, 3.587e-8
0.599, 3.577e-8
0.598, 3.588e-8
0.597, 3.584e-8
0.596, 3.589e-8
0.595, 3.581e-8
0.594, 3.582e-8
0.593, 3.583e-8
0.592, 3.589e-8
0.591, 3.575e-8
0.590, 3.586e-8
0.589, 3.586e-8
0.588, 3.577e-8
0.587, 3.587e-8
0.586, 3.585e-8
0.585, 3.576e-8
0.584, 3.586e-8
0.583, 3.587e-8
0.582, 3.579e-8
0.581, 3.585e-8
0.580, 3.585e-8
0.579, 3.582e-8
0.578, 3.582e-8
0.577, 3.584e-8
0.576, 3.574e-8
0.575, 3.580e-8
0.574, 3.581e-8
0.573, 3.575e-8
0.572, 3.583e-8
0.571, 3.582e-8
0.570, 3.580e-8
0.569, 3.575e-8
0.568, 3.581e-8
0.567, 3.582e-8
0.566, 3.571e-8
0.565, 3.581e-8
0.564, 3.580e-8
0.563, 3.576e-8
0.562, 3.576e-8
0.561, 3.579e-8
0.560, 3.576e-8
0.559, 3.578e-8
0.558, 3.566e-8
0.557, 3.576e-8
0.556, 3.578e-8
0.555, 3.576e-8
0.554, 3.569e-8
0.553, 3.574e-8
0.552, 3.572e-8
0.551, 3.569e-8
0.550, 3.577e-8
0.549, 3.569e-8
0.548, 3.565e-8
0.547, 3.571e-8
0.546, 3.570e-8
0.545, 3.573e-8
0.544, 3.571e-8
0.543, 3.570e-8
0.542, 3.565e-8
0.541, 3.565e-8
0.540, 3.568e-8
0.539, 3.567e-8
0.538, 3.566e-8
0.537, 3.556e-8
0.536, 3.561e-8
0.535, 3.561e-8
0.534, 3.560e-8
0.533, 3.560e-8
0.532, 3.561e-8
0.531, 3.558e-8
0.530, 3.553e-8
0.529, 3.557e-8
0.528, 3.561e-8
0.527, 3.551e-8
0.526, 3.554e-8
0.525, 3.557e-8
0.524, 3.554e-8
0.523, 3.545e-8
0.522, 3.547e-8
0.521, 3.552e-8
0.520, 3.551e-8
0.519, 3.549e-8
0.518, 3.543e-8
0.517, 3.532e-8
0.516, 3.540e-8
0.515, 3.547e-8
0.514, 3.541e-8
0.513, 3.530e-8
0.512, 3.536e-8
0.511, 3.532e-8
0.510, 3.526e-8
0.509, 3.535e-8
0.508, 3.526e-8
0.507, 3.521e-8
0.506, 3.529e-8
0.505, 3.524e-8
0.504, 3.523e-8
0.503, 3.523e-8
0.502, 3.514e-8
0.501, 3.517e-8
0.500, 3.514e-8
0.499, 3.510e-8
0.498, 3.510e-8
0.497, 3.506e-8
0.496, 3.508e-8
0.495, 3.499e-8
0.494, 3.493e-8
0.493, 3.489e-8
0.492, 3.485e-8
0.491, 3.487e-8
0.490, 3.492e-8
0.489, 3.485e-8
0.488, 3.487e-8
0.487, 3.482e-8
0.486, 3.482e-8
0.485, 3.476e-8
0.484, 3.473e-8
0.483, 3.462e-8
0.482, 3.464e-8
0.481, 3.462e-8
0.480, 3.461e-8
0.479, 3.455e-8
0.478, 3.447e-8
0.477, 3.436e-8
0.476, 3.441e-8
0.475, 3.439e-8
0.474, 3.428e-8
0.473, 3.433e-8
0.472, 3.416e-8
0.471, 3.409e-8
0.470, 3.409e-8
0.469, 3.402e-8
0.468, 3.396e-8
0.467, 3.392e-8
0.466, 3.376e-8
0.465, 3.374e-8
0.464, 3.372e-8
0.463, 3.359e-8
0.462, 3.352e-8
0.461, 3.351e-8
0.460, 3.330e-8
