
Cyclic Voltammetry
File: examples/iR_testing/cv_example_slow.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header:
Note:

High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
6.655e-01, 1.188e-06
6.757e-01, 1.184e-06
6.858e-01, 1.162e-06
6.954e-01, 1.136e-06
6.951e-01, -1.473e-07
6.849e-01, -4.498e-07
6.748e-01, -5.599e-07
6.646e-01, -6.130e-07
6.544e-01, -6.591e-07
6.442e-01, -6.835e-07
6.341e-01, -7.058e-07
6.240e-01, -7.204e-07
6.138e-01, -7.425e-07
6.036e-01, -7.423e-07
5.935e-01, -7.536e-07
5.833e-01, -7.475e-07
5.731e-01, -7.612e-07
5.629e-01, -7.565e-07
5.528e-01, -7.727e-07
5.427e-01, -7.953e-07
5.325e-01, -8.452e-07
5.223e-01, -8.924e-07
5.121e-01, -9.151e-07
5.020e-01, -8.820e-07
4.918e-01, -8.453e-07
4.816e-01, -7.947e-07
4.715e-01, -7.494e-07
4.614e-01, -6.993e-07
4.512e-01, -6.601e-07
4.411e-01, -6.224e-07
4.309e-01, -5.987e-07
4.207e-01, -5.729e-07
4.105e-01, -5.621e-07
4.004e-01, -5.477e-07
3.902e-01, -5.377e-07
3.802e-01, -5.223e-07
3.699e-01, -5.104e-07
3.598e-01, -4.895e-07
3.496e-01, -4.705e-07
3.394e-01, -4.484e-07
3.292e-01, -4.280e-07
3.191e-01, -4.066e-07
3.090e-01, -3.909e-07
2.988e-01, -3.694e-07
2.886e-01, -3.561e-07
2.785e-01, -3.396e-07
2.683e-01, -3.285e-07
2.581e-01, -3.132e-07
2.479e-01, -3.030e-07
2.378e-01, -2.916e-07
2.277e-01, -2.836e-07
2.175e-01, -2.738e-07
2.074e-01, -2.684e-07
1.971e-01, -2.590e-07
1.870e-01, -2.552e-07
1.768e-01, -2.476e-07
1.667e-01, -2.450e-07
1.565e-01, -2.393e-07
1.464e-01, -2.351e-07
1.362e-01, -2.298e-07
1.260e-01, -2.279e-07
1.158e-01, -2.231e-07
1.057e-01, -2.220e-07
9.549e-02, -2.197e-07
8.533e-02, -2.191e-07
7.517e-02, -2.168e-07
6.504e-02, -2.171e-07
5.489e-02, -2.155e-07
4.475e-02, -2.130e-07
3.454e-02, -2.144e-07
2.440e-02, -2.128e-07
1.416e-02, -2.138e-07
4.039e-03, -2.136e-07
-6.165e-03, -2.145e-07
-1.628e-02, -2.149e-07
-2.647e-02, -2.155e-07
-3.659e-02, -2.172e-07
-4.679e-02, -2.181e-07
-5.697e-02, -2.185e-07
-6.716e-02, -2.195e-07
-7.726e-02, -2.197e-07
-8.745e-02, -2.214e-07
-9.759e-02, -2.219e-07
-1.077e-01, -2.255e-07
-1.179e-01, -2.250e-07
-1.281e-01, -2.290e-07
-1.383e-01, -2.301e-07
-1.484e-01, -2.333e-07
-1.586e-01, -2.327e-07
-1.687e-01, -2.358e-07
-1.789e-01, -2.364e-07
-1.890e-01, -2.400e-07
-1.992e-01, -2.412e-07
-2.094e-01, -2.462e-07
-2.196e-01, -2.468e-07
-2.297e-01, -2.514e-07
-2.399e-01, -2.537e-07
-2.500e-01, -2.576e-07
-2.603e-01, -2.591e-07
-2.704e-01, -2.619e-07
-2.805e-01, -2.637e-07
-2.907e-01, -2.683e-07
-2.978e-01, -2.688e-07
-2.950e-01, -3.025e-07
-2.848e-01, -2.028e-07
-2.746e-01, -1.527e-07
-2.645e-01, -1.276e-07
-2.544e-01, -1.085e-07
-2.442e-01, -9.912e-08
-2.341e-01, -8.878e-08
-2.239e-01, -8.617e-08
-2.137e-01, -8.112e-08
-2.035e-01, -8.009e-08
-1.934e-01, -7.676e-08
-1.833e-01, -7.869e-08
-1.730e-01, -7.570e-08
-1.629e-01, -7.690e-08
-1.527e-01, -7.633e-08
-1.426e-01, -8.000e-08
-1.324e-01, -7.810e-08
-1.222e-01, -8.226e-08
-1.120e-01, -8.117e-08
-1.019e-01, -8.380e-08
-9.175e-02, -8.329e-08
-8.161e-02, -8.593e-08
-7.146e-02, -8.490e-08
-6.130e-02, -8.750e-08
-5.110e-02, -8.662e-08
-4.094e-02, -8.905e-08
-3.075e-02, -8.654e-08
-2.062e-02, -9.100e-08
-1.045e-02, -8.825e-08
