Apr. 12, 2024   09:15:44
Cyclic Voltammetry
0.126, -4.188e-6
0.127, -4.079e-6
0.128, -4.197e-6
0.129, -4.050e-6
0.130, -4.040e-6
0.131, -4.178e-6
0.132, -3.903e-6
0.133, -4.021e-6
0.134, -4.109e-6
0.135, -4.021e-6
0.136, -4.040e-6
0.137, -4.050e-6
0.138, -4.079e-6
0.139, -4.030e-6
0.140, -3.942e-6
0.141, -4.178e-6
0.142, -4.060e-6
0.143, -4.050e-6
0.144, -4.168e-6
0.145, -4.119e-6
0.146, -3.962e-6
0.147, -4.060e-6
0.148, -4.060e-6
0.149, -4.089e-6
0.150, -3.785e-6
0.151, -4.129e-6
0.152, -4.079e-6
0.153, -4.070e-6
0.154, -4.168e-6
0.155, -4.089e-6
0.156, -4.227e-6
0.157, -4.178e-6
0.158, -4.109e-6
0.159, -4.148e-6
0.160, -3.903e-6
0.161, -4.197e-6
0.162, -4.227e-6
0.163, -4.129e-6
0.164, -4.099e-6
0.165, -4.050e-6
0.166, -4.217e-6
0.167, -4.070e-6
0.168, -3.912e-6
0.169, -4.099e-6
0.170, -3.991e-6
0.171, -4.060e-6
0.172, -3.903e-6
0.173, -4.217e-6
0.174, -4.050e-6
0.175, -3.991e-6
0.176, -4.148e-6
0.177, -4.138e-6
0.178, -4.099e-6
0.179, -4.138e-6
0.180, -3.981e-6
0.181, -4.217e-6
0.182, -4.079e-6
0.183, -4.168e-6
0.184, -4.040e-6
0.185, -3.962e-6
0.186, -4.119e-6
0.187, -4.119e-6
0.188, -4.119e-6
0.189, -4.021e-6
0.190, -4.109e-6
0.191, -4.207e-6
0.192, -4.246e-6
0.193, -4.089e-6
0.194, -4.178e-6
0.195, -4.050e-6
0.196, -4.099e-6
0.197, -4.237e-6
0.198, -4.138e-6
0.199, -4.168e-6
0.200, -4.207e-6
0.201, -4.256e-6
0.202, -4.178e-6
0.203, -3.981e-6
0.204, -4.188e-6
0.205, -4.070e-6
0.206, -4.168e-6
0.207, -4.286e-6
0.208, -4.178e-6
0.209, -4.227e-6
0.210, -4.197e-6
0.211, -4.207e-6
0.212, -4.227e-6
0.213, -4.246e-6
0.214, -4.305e-6
0.215, -4.207e-6
0.216, -4.364e-6
0.217, -4.364e-6
0.218, -4.099e-6
0.219, -4.178e-6
0.220, -4.197e-6
0.221, -4.305e-6
0.222, -4.305e-6
0.223, -4.217e-6
0.224, -4.315e-6
0.225, -4.227e-6
0.226, -4.237e-6
0.227, -4.345e-6
0.228, -4.227e-6
0.229, -4.305e-6
0.230, -4.256e-6
0.231, -4.138e-6
0.232, -4.443e-6
0.233, -4.217e-6
0.234, -4.217e-6
0.235, -4.296e-6
0.236, -4.374e-6
0.237, -4.394e-6
0.238, -4.296e-6
0.239, -4.414e-6
0.240, -4.355e-6
0.241, -4.355e-6
0.242, -4.522e-6
0.243, -4.345e-6
0.244, -4.266e-6
0.245, -4.512e-6
0.246, -4.374e-6
0.247, -4.600e-6
0.248, -4.305e-6
0.249, -4.522e-6
0.250, -4.345e-6
0.251, -4.404e-6
0.252, -4.679e-6
0.253, -4.335e-6
0.254, -4.414e-6
0.255, -4.492e-6
0.256, -4.453e-6
0.257, -4.679e-6
0.258, -4.404e-6
0.259, -4.512e-6
0.260, -4.600e-6
0.261, -4.463e-6
0.262, -4.964e-6
0.263, -4.531e-6
0.264, -4.689e-6
0.265, -4.630e-6
0.266, -4.492e-6
0.267, -4.856e-6
0.268, -4.472e-6
0.269, -4.689e-6
0.270, -4.807e-6
0.271, -4.698e-6
0.272, -5.131e-6
0.273, -4.630e-6
0.274, -4.757e-6
0.275, -4.865e-6
0.276, -4.610e-6
0.277, -5.219e-6
0.278, -4.708e-6
0.279, -5.013e-6
0.280, -5.091e-6
0.281, -4.826e-6
0.282, -5.534e-6
0.283, -4.708e-6
0.284, -5.052e-6
0.285, -5.121e-6
0.286, -4.816e-6
0.287, -5.426e-6
0.288, -4.964e-6
0.289, -5.200e-6
0.290, -5.239e-6
0.291, -4.885e-6
0.292, -5.524e-6
0.293, -4.974e-6
0.294, -5.239e-6
0.295, -5.337e-6
0.296, -5.170e-6
0.297, -5.661e-6
0.298, -5.091e-6
0.299, -5.612e-6
0.300, -5.386e-6
0.301, -5.209e-6
0.302, -5.995e-6
0.303, -5.111e-6
0.304, -5.475e-6
0.305, -5.720e-6
0.306, -5.317e-6
0.307, -6.123e-6
0.308, -5.317e-6
0.309, -5.779e-6
0.310, -5.907e-6
0.311, -5.347e-6
0.312, -6.261e-6
0.313, -5.308e-6
0.314, -5.966e-6
0.315, -5.887e-6
0.316, -5.494e-6
0.317, -6.418e-6
0.318, -5.376e-6
0.319, -5.946e-6
0.320, -6.054e-6
0.321, -5.632e-6
0.322, -6.438e-6
0.323, -5.602e-6
0.324, -6.162e-6
0.325, -6.103e-6
0.326, -5.504e-6
0.327, -6.496e-6
0.328, -5.691e-6
0.329, -6.094e-6
0.330, -6.261e-6
0.331, -5.740e-6
0.332, -6.654e-6
0.333, -5.691e-6
0.334, -6.418e-6
0.335, -6.290e-6
0.336, -5.887e-6
0.337, -6.418e-6
0.338, -5.779e-6
0.339, -6.536e-6
0.340, -6.261e-6
0.341, -5.946e-6
0.342, -6.752e-6
0.343, -5.966e-6
0.344, -6.300e-6
0.345, -6.280e-6
0.346, -6.035e-6
0.347, -6.634e-6
0.348, -5.995e-6
0.349, -6.438e-6
0.350, -6.379e-6
0.351, -5.995e-6
0.352, -6.644e-6
0.353, -5.986e-6
0.354, -6.369e-6
0.355, -6.290e-6
0.356, -5.897e-6
0.357, -6.654e-6
0.358, -6.162e-6
0.359, -6.438e-6
0.360, -6.388e-6
0.361, -6.231e-6
0.362, -6.703e-6
0.363, -6.123e-6
0.364, -6.329e-6
0.365, -6.339e-6
0.366, -6.054e-6
0.367, -6.624e-6
0.368, -6.202e-6
0.369, -6.516e-6
0.370, -6.388e-6
0.371, -6.143e-6
0.372, -6.644e-6
0.373, -6.182e-6
0.374, -6.418e-6
0.375, -6.310e-6
0.376, -6.212e-6
0.377, -6.585e-6
0.378, -6.084e-6
0.379, -6.280e-6
0.380, -6.329e-6
0.381, -6.162e-6
0.382, -6.536e-6
0.383, -6.015e-6
0.384, -6.379e-6
0.385, -6.290e-6
0.386, -6.143e-6
0.387, -6.496e-6
0.388, -6.153e-6
0.389, -6.310e-6
0.390, -6.212e-6
0.391, -6.123e-6
0.392, -6.634e-6
0.393, -6.094e-6
0.394, -6.270e-6
0.395, -6.162e-6
0.396, -6.103e-6
0.397, -6.487e-6
0.398, -6.015e-6
0.399, -6.231e-6
0.400, -6.133e-6
0.401, -6.143e-6
0.402, -6.261e-6
0.403, -6.045e-6
0.404, -6.251e-6
0.405, -6.084e-6
0.406, -6.192e-6
0.407, -6.329e-6
0.408, -6.182e-6
0.409, -6.221e-6
0.410, -6.192e-6
0.411, -6.054e-6
0.412, -6.261e-6
0.413, -6.143e-6
0.414, -6.084e-6
0.415, -6.015e-6
0.416, -6.182e-6
0.417, -6.182e-6
0.418, -6.005e-6
0.419, -6.035e-6
0.420, -6.143e-6
0.421, -6.123e-6
0.422, -6.133e-6
0.423, -6.015e-6
0.424, -6.113e-6
0.425, -6.133e-6
0.426, -6.202e-6
0.427, -6.290e-6
0.428, -6.182e-6
0.429, -6.212e-6
0.430, -5.946e-6
0.431, -6.045e-6
0.432, -6.074e-6
0.433, -5.995e-6
0.434, -5.927e-6
0.435, -6.064e-6
0.436, -6.172e-6
0.437, -6.143e-6
0.438, -6.113e-6
0.439, -6.005e-6
0.440, -6.015e-6
0.441, -6.084e-6
0.442, -6.045e-6
0.443, -6.084e-6
0.444, -6.005e-6
0.445, -5.966e-6
0.446, -6.015e-6
0.447, -6.025e-6
0.448, -6.035e-6
0.449, -6.064e-6
0.450, -5.946e-6
0.451, -6.035e-6
0.452, -6.035e-6
0.453, -5.887e-6
0.454, -5.907e-6
0.455, -5.946e-6
0.456, -5.976e-6
0.457, -6.025e-6
0.458, -5.956e-6
0.459, -6.025e-6
0.460, -5.927e-6
0.461, -6.123e-6
0.462, -5.799e-6
0.463, -5.956e-6
0.464, -5.966e-6
0.465, -5.986e-6
0.466, -5.956e-6
0.467, -5.956e-6
0.468, -6.113e-6
0.469, -5.858e-6
0.470, -5.986e-6
0.471, -5.956e-6
0.472, -5.907e-6
0.473, -5.848e-6
0.474, -5.956e-6
0.475, -5.946e-6
0.476, -5.976e-6
0.477, -5.897e-6
0.478, -6.064e-6
0.479, -5.995e-6
0.480, -5.789e-6
0.481, -6.005e-6
0.482, -5.897e-6
0.483, -5.799e-6
0.484, -5.897e-6
0.485, -5.848e-6
0.486, -6.074e-6
0.487, -5.917e-6
0.488, -5.986e-6
0.489, -5.917e-6
0.490, -5.789e-6
0.491, -5.927e-6
0.492, -5.917e-6
0.493, -5.858e-6
0.494, -5.887e-6
0.495, -5.760e-6
0.496, -6.015e-6
0.497, -5.946e-6
0.498, -5.936e-6
0.499, -5.799e-6
0.500, -5.819e-6
0.501, -5.986e-6
0.502, -5.868e-6
0.503, -5.848e-6
0.504, -5.897e-6
0.505, -5.681e-6
0.506, -5.769e-6
0.507, -6.005e-6
0.508, -5.976e-6
0.509, -5.936e-6
0.510, -5.799e-6
0.511, -5.986e-6
0.512, -5.887e-6
0.513, -6.015e-6
0.514, -5.779e-6
0.515, -5.877e-6
0.516, -5.848e-6
0.517, -5.848e-6
0.518, -5.828e-6
0.519, -5.976e-6
0.520, -5.671e-6
0.521, -5.976e-6
0.522, -5.887e-6
0.523, -5.917e-6
0.524, -5.819e-6
0.525, -5.858e-6
0.526, -5.956e-6
0.527, -5.936e-6
0.528, -5.927e-6
0.529, -5.907e-6
0.530, -5.897e-6
0.531, -5.986e-6
0.532, -5.877e-6
0.533, -5.956e-6
0.534, -5.838e-6
0.535, -5.671e-6
0.536, -5.887e-6
0.537, -5.887e-6
0.538, -5.927e-6
0.539, -5.917e-6
0.540, -5.789e-6
0.541, -5.976e-6
0.542, -5.907e-6
0.543, -5.789e-6
0.544, -5.760e-6
0.545, -5.750e-6
0.546, -5.877e-6
0.547, -5.946e-6
0.548, -5.819e-6
0.549, -5.720e-6
0.550, -5.828e-6
0.551, -5.848e-6
0.552, -5.956e-6
0.553, -5.661e-6
0.554, -5.799e-6
0.555, -5.691e-6
0.556, -5.917e-6
0.557, -5.936e-6
0.558, -5.848e-6
0.559, -5.779e-6
0.560, -5.691e-6
0.561, -5.799e-6
0.562, -5.976e-6
0.563, -5.809e-6
0.564, -5.809e-6
0.565, -5.799e-6
0.566, -6.074e-6
0.567, -5.828e-6
0.568, -5.838e-6
0.569, -5.828e-6
0.570, -5.760e-6
0.571, -5.966e-6
0.572, -5.927e-6
0.573, -5.809e-6
0.574, -5.769e-6
0.575, -5.750e-6
0.576, -5.936e-6
0.577, -5.809e-6
0.578, -5.877e-6
0.579, -5.740e-6
0.580, -5.769e-6
0.581, -5.838e-6
0.582, -5.789e-6
0.583, -5.819e-6
0.584, -5.720e-6
0.585, -5.819e-6
0.586, -5.887e-6
0.587, -5.661e-6
0.588, -5.799e-6
0.589, -5.868e-6
0.590, -5.632e-6
0.591, -5.956e-6
0.592, -5.858e-6
0.593, -5.877e-6
0.594, -5.809e-6
0.595, -5.710e-6
0.596, -5.887e-6
0.597, -5.848e-6
0.598, -5.769e-6
0.599, -5.779e-6
0.600, -5.760e-6
0.601, -5.691e-6
0.602, -5.789e-6
0.603, -5.848e-6
0.604, -5.809e-6
0.605, -5.740e-6
0.606, -5.779e-6
0.607, -5.769e-6
0.608, -5.986e-6
0.609, -5.769e-6
0.610, -5.701e-6
0.611, -5.907e-6
0.612, -5.819e-6
0.613, -5.897e-6
0.614, -5.868e-6
0.615, -5.553e-6
0.616, -5.887e-6
0.617, -5.809e-6
0.618, -5.976e-6
0.619, -5.907e-6
0.620, -5.828e-6
0.621, -5.917e-6
0.622, -5.995e-6
0.623, -5.799e-6
0.624, -5.799e-6
0.625, -5.710e-6
0.626, -5.779e-6
0.627, -5.848e-6
0.628, -5.828e-6
0.629, -5.779e-6
0.630, -5.760e-6
0.631, -5.946e-6
0.632, -5.858e-6
0.633, -5.877e-6
0.634, -5.858e-6
0.635, -5.720e-6
0.636, -5.936e-6
0.637, -5.799e-6
0.638, -5.907e-6
0.639, -5.740e-6
0.640, -5.661e-6
0.641, -5.897e-6
0.642, -5.691e-6
0.643, -5.858e-6
0.644, -5.809e-6
0.645, -5.593e-6
0.646, -5.887e-6
0.647, -5.799e-6
0.648, -5.809e-6
0.649, -5.838e-6
0.650, -5.681e-6
0.651, -5.838e-6
0.652, -5.691e-6
0.653, -5.848e-6
0.654, -5.740e-6
0.655, -5.701e-6
0.656, -5.819e-6
0.657, -5.799e-6
0.658, -5.602e-6
0.659, -5.799e-6
0.660, -5.710e-6
0.661, -5.710e-6
0.662, -5.652e-6
0.663, -5.809e-6
0.664, -5.583e-6
0.665, -5.573e-6
0.666, -5.887e-6
0.667, -5.789e-6
0.668, -5.819e-6
0.669, -5.907e-6
0.670, -5.730e-6
0.671, -5.858e-6
0.672, -5.848e-6
0.673, -5.838e-6
0.674, -5.789e-6
0.675, -5.632e-6
0.676, -5.848e-6
0.677, -5.593e-6
0.678, -5.877e-6
0.679, -5.927e-6
0.680, -5.701e-6
0.681, -5.907e-6
0.682, -5.877e-6
0.683, -5.760e-6
0.684, -5.720e-6
0.685, -5.612e-6
0.686, -5.927e-6
0.687, -5.730e-6
0.688, -5.720e-6
0.689, -5.602e-6
0.690, -5.681e-6
0.691, -5.907e-6
0.692, -5.710e-6
0.693, -5.819e-6
0.694, -5.907e-6
0.695, -5.583e-6
0.696, -5.838e-6
0.697, -5.828e-6
0.698, -5.789e-6
0.699, -5.652e-6
0.700, -5.701e-6
0.701, -5.809e-6
0.702, -5.691e-6
0.703, -5.858e-6
0.704, -5.897e-6
0.705, -5.593e-6
0.706, -5.907e-6
0.707, -5.760e-6
0.708, -5.612e-6
0.709, -5.877e-6
0.710, -5.701e-6
0.711, -5.868e-6
0.712, -5.858e-6
0.713, -5.819e-6
0.714, -5.740e-6
0.715, -5.691e-6
0.716, -5.907e-6
0.717, -5.779e-6
0.718, -5.828e-6
0.719, -5.848e-6
0.720, -5.524e-6
0.721, -5.887e-6
0.722, -5.720e-6
0.723, -5.760e-6
0.724, -5.858e-6
0.725, -5.622e-6
0.726, -5.769e-6
0.727, -5.760e-6
0.728, -5.779e-6
0.729, -5.848e-6
0.730, -5.602e-6
0.731, -5.877e-6
0.732, -5.681e-6
0.733, -5.809e-6
0.734, -5.868e-6
0.735, -5.720e-6
0.736, -5.907e-6
0.737, -5.769e-6
0.738, -5.661e-6
0.739, -5.799e-6
0.740, -5.642e-6
0.741, -5.838e-6
0.742, -5.897e-6
0.743, -5.819e-6
0.744, -5.661e-6
0.745, -5.642e-6
0.746, -5.760e-6
0.747, -5.789e-6
0.748, -5.868e-6
0.749, -5.887e-6
0.750, -5.583e-6
0.751, -5.887e-6
0.752, -5.632e-6
0.753, -5.691e-6
0.754, -5.858e-6
0.755, -5.720e-6
0.756, -5.877e-6
0.757, -5.799e-6
0.758, -5.848e-6
0.759, -5.789e-6
0.760, -5.691e-6
0.761, -5.838e-6
0.762, -5.828e-6
0.763, -5.789e-6
0.764, -5.848e-6
0.765, -5.593e-6
0.766, -5.877e-6
0.767, -5.877e-6
0.768, -5.838e-6
0.769, -5.632e-6
0.770, -5.730e-6
0.771, -5.868e-6
0.772, -5.701e-6
0.773, -5.917e-6
0.774, -5.750e-6
0.775, -5.769e-6
0.776, -5.877e-6
0.777, -5.877e-6
0.778, -5.838e-6
0.779, -5.740e-6
0.780, -5.661e-6
0.781, -5.877e-6
0.782, -5.779e-6
0.783, -5.809e-6
0.784, -5.868e-6
0.785, -5.671e-6
0.786, -5.956e-6
0.787, -5.848e-6
0.788, -5.828e-6
0.789, -5.769e-6
0.790, -5.563e-6
0.791, -5.966e-6
0.792, -5.868e-6
0.793, -5.907e-6
0.794, -5.887e-6
0.795, -5.799e-6
0.796, -5.809e-6
0.797, -5.946e-6
0.798, -5.907e-6
0.799, -5.828e-6
0.800, -5.504e-6
0.799, -5.750e-6
0.798, -5.632e-6
0.797, -5.622e-6
0.796, -5.357e-6
0.795, -5.386e-6
0.794, -5.789e-6
0.793, -5.524e-6
0.792, -5.504e-6
0.791, -5.710e-6
0.790, -5.534e-6
0.789, -5.553e-6
0.788, -5.475e-6
0.787, -5.563e-6
0.786, -5.691e-6
0.785, -5.455e-6
0.784, -5.632e-6
0.783, -5.622e-6
0.782, -5.720e-6
0.781, -5.484e-6
0.780, -5.514e-6
0.779, -5.563e-6
0.778, -5.455e-6
0.777, -5.573e-6
0.776, -5.563e-6
0.775, -5.445e-6
0.774, -5.573e-6
0.773, -5.553e-6
0.772, -5.720e-6
0.771, -5.504e-6
0.770, -5.367e-6
0.769, -5.750e-6
0.768, -5.593e-6
0.767, -5.494e-6
0.766, -5.484e-6
0.765, -5.435e-6
0.764, -5.760e-6
0.763, -5.494e-6
0.762, -5.445e-6
0.761, -5.475e-6
0.760, -5.367e-6
0.759, -5.445e-6
0.758, -5.602e-6
0.757, -5.720e-6
0.756, -5.543e-6
0.755, -5.337e-6
0.754, -5.671e-6
0.753, -5.504e-6
0.752, -5.484e-6
0.751, -5.465e-6
0.750, -5.475e-6
0.749, -5.622e-6
0.748, -5.632e-6
0.747, -5.504e-6
0.746, -5.593e-6
0.745, -5.445e-6
0.744, -5.484e-6
0.743, -5.494e-6
0.742, -5.543e-6
0.741, -5.406e-6
0.740, -5.337e-6
0.739, -5.514e-6
0.738, -5.612e-6
0.737, -5.612e-6
0.736, -5.426e-6
0.735, -5.445e-6
0.734, -5.701e-6
0.733, -5.426e-6
0.732, -5.504e-6
0.731, -5.494e-6
0.730, -5.514e-6
0.729, -5.573e-6
0.728, -5.475e-6
0.727, -5.534e-6
0.726, -5.504e-6
0.725, -5.357e-6
0.724, -5.593e-6
0.723, -5.642e-6
0.722, -5.593e-6
0.721, -5.494e-6
0.720, -5.327e-6
0.719, -5.612e-6
0.718, -5.484e-6
0.717, -5.652e-6
0.716, -5.475e-6
0.715, -5.426e-6
0.714, -5.593e-6
0.713, -5.386e-6
0.712, -5.602e-6
0.711, -5.563e-6
0.710, -5.426e-6
0.709, -5.671e-6
0.708, -5.612e-6
0.707, -5.514e-6
0.706, -5.534e-6
0.705, -5.239e-6
0.704, -5.602e-6
0.703, -5.465e-6
0.702, -5.426e-6
0.701, -5.455e-6
0.700, -5.386e-6
0.699, -5.573e-6
0.698, -5.494e-6
0.697, -5.465e-6
0.696, -5.534e-6
0.695, -5.337e-6
0.694, -5.494e-6
0.693, -5.484e-6
0.692, -5.514e-6
0.691, -5.534e-6
0.690, -5.327e-6
0.689, -5.465e-6
0.688, -5.504e-6
0.687, -5.543e-6
0.686, -5.426e-6
0.685, -5.406e-6
0.684, -5.494e-6
0.683, -5.494e-6
0.682, -5.416e-6
0.681, -5.475e-6
0.680, -5.484e-6
0.679, -5.563e-6
0.678, -5.386e-6
0.677, -5.661e-6
0.676, -5.475e-6
0.675, -5.426e-6
0.674, -5.543e-6
0.673, -5.494e-6
0.672, -5.593e-6
0.671, -5.524e-6
0.670, -5.475e-6
0.669, -5.710e-6
0.668, -5.593e-6
0.667, -5.465e-6
0.666, -5.337e-6
0.665, -5.327e-6
0.664, -5.534e-6
0.663, -5.445e-6
0.662, -5.347e-6
0.661, -5.484e-6
0.660, -5.357e-6
0.659, -5.504e-6
0.658, -5.534e-6
0.657, -5.534e-6
0.656, -5.573e-6
0.655, -5.426e-6
0.654, -5.475e-6
0.653, -5.524e-6
0.652, -5.494e-6
0.651, -5.475e-6
0.650, -5.435e-6
0.649, -5.484e-6
0.648, -5.494e-6
0.647, -5.553e-6
0.646, -5.514e-6
0.645, -5.308e-6
0.644, -5.494e-6
0.643, -5.514e-6
0.642, -5.455e-6
0.641, -5.465e-6
0.640, -5.367e-6
0.639, -5.593e-6
0.638, -5.573e-6
0.637, -5.494e-6
0.636, -5.563e-6
0.635, -5.288e-6
0.634, -5.475e-6
0.633, -5.583e-6
0.632, -5.475e-6
0.631, -5.406e-6
0.630, -5.445e-6
0.629, -5.593e-6
0.628, -5.465e-6
0.627, -5.465e-6
0.626, -5.593e-6
0.625, -5.376e-6
0.624, -5.514e-6
0.623, -5.534e-6
0.622, -5.691e-6
0.621, -5.504e-6
0.620, -5.435e-6
0.619, -5.622e-6
0.618, -5.514e-6
0.617, -5.386e-6
0.616, -5.543e-6
0.615, -5.337e-6
0.614, -5.484e-6
0.613, -5.347e-6
0.612, -5.465e-6
0.611, -5.445e-6
0.610, -5.180e-6
0.609, -5.455e-6
0.608, -5.435e-6
0.607, -5.602e-6
0.606, -5.475e-6
0.605, -5.317e-6
0.604, -5.475e-6
0.603, -5.298e-6
0.602, -5.445e-6
0.601, -5.337e-6
0.600, -5.337e-6
0.599, -5.612e-6
0.598, -5.612e-6
0.597, -5.465e-6
0.596, -5.435e-6
0.595, -5.367e-6
0.594, -5.514e-6
0.593, -5.357e-6
0.592, -5.406e-6
0.591, -5.357e-6
0.590, -5.386e-6
0.589, -5.514e-6
0.588, -5.494e-6
0.587, -5.426e-6
0.586, -5.583e-6
0.585, -5.416e-6
0.584, -5.642e-6
0.583, -5.357e-6
0.582, -5.445e-6
0.581, -5.386e-6
0.580, -5.396e-6
0.579, -5.484e-6
0.578, -5.573e-6
0.577, -5.553e-6
0.576, -5.278e-6
0.575, -5.406e-6
0.574, -5.583e-6
0.573, -5.426e-6
0.572, -5.475e-6
0.571, -5.553e-6
0.570, -5.337e-6
0.569, -5.534e-6
0.568, -5.396e-6
0.567, -5.435e-6
0.566, -5.514e-6
0.565, -5.327e-6
0.564, -5.504e-6
0.563, -5.376e-6
0.562, -5.504e-6
0.561, -5.396e-6
0.560, -5.141e-6
0.559, -5.455e-6
0.558, -5.563e-6
0.557, -5.396e-6
0.556, -5.426e-6
0.555, -5.278e-6
0.554, -5.612e-6
0.553, -5.239e-6
0.552, -5.543e-6
0.551, -5.465e-6
0.550, -5.317e-6
0.549, -5.435e-6
0.548, -5.426e-6
0.547, -5.543e-6
0.546, -5.347e-6
0.545, -5.327e-6
0.544, -5.553e-6
0.543, -5.200e-6
0.542, -5.416e-6
0.541, -5.475e-6
0.540, -5.268e-6
0.539, -5.632e-6
0.538, -5.455e-6
0.537, -5.514e-6
0.536, -5.337e-6
0.535, -5.455e-6
0.534, -5.494e-6
0.533, -5.386e-6
0.532, -5.435e-6
0.531, -5.475e-6
0.530, -5.357e-6
0.529, -5.435e-6
0.528, -5.435e-6
0.527, -5.435e-6
0.526, -5.317e-6
0.525, -5.278e-6
0.524, -5.524e-6
0.523, -5.553e-6
0.522, -5.426e-6
0.521, -5.445e-6
0.520, -5.416e-6
0.519, -5.504e-6
0.518, -5.553e-6
0.517, -5.534e-6
0.516, -5.543e-6
0.515, -5.347e-6
0.514, -5.593e-6
0.513, -5.484e-6
0.512, -5.386e-6
0.511, -5.426e-6
0.510, -5.494e-6
0.509, -5.504e-6
0.508, -5.209e-6
0.507, -5.249e-6
0.506, -5.347e-6
0.505, -5.180e-6
0.504, -5.455e-6
0.503, -5.455e-6
0.502, -5.455e-6
0.501, -5.494e-6
0.500, -5.249e-6
0.499, -5.416e-6
0.498, -5.534e-6
0.497, -5.445e-6
0.496, -5.524e-6
0.495, -5.308e-6
0.494, -5.484e-6
0.493, -5.445e-6
0.492, -5.406e-6
0.491, -5.376e-6
0.490, -5.278e-6
0.489, -5.514e-6
0.488, -5.553e-6
0.487, -5.347e-6
0.486, -5.327e-6
0.485, -5.072e-6
0.484, -5.376e-6
0.483, -5.327e-6
0.482, -5.308e-6
0.481, -5.327e-6
0.480, -5.288e-6
0.479, -5.249e-6
0.478, -5.367e-6
0.477, -5.298e-6
0.476, -5.376e-6
0.475, -5.160e-6
0.474, -5.347e-6
0.473, -5.376e-6
0.472, -5.200e-6
0.471, -5.131e-6
0.470, -5.121e-6
0.469, -5.268e-6
0.468, -5.337e-6
0.467, -5.170e-6
0.466, -5.229e-6
0.465, -5.219e-6
0.464, -5.337e-6
0.463, -5.249e-6
0.462, -5.180e-6
0.461, -5.229e-6
0.460, -4.964e-6
0.459, -5.101e-6
0.458, -5.337e-6
