Tue Dec 12 12:24:40 2023
Cyclic Voltammetry
File: examples/iR_testing/R_cv_iR_test.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = 0.00
High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
6.953e-01, 3.768e-05
6.851e-01, 3.730e-05
6.752e-01, 3.696e-05
6.648e-01, 3.676e-05
6.548e-01, 3.650e-05
6.447e-01, 3.618e-05
6.347e-01, 3.600e-05
6.246e-01, 3.580e-05
6.146e-01, 3.561e-05
6.041e-01, 3.539e-05
5.940e-01, 3.506e-05
5.846e-01, 3.505e-05
5.740e-01, 3.471e-05
5.638e-01, 3.466e-05
5.536e-01, 3.438e-05
5.433e-01, 3.413e-05
5.339e-01, 3.403e-05
5.236e-01, 3.384e-05
5.130e-01, 3.368e-05
5.030e-01, 3.339e-05
4.936e-01, 3.327e-05
4.828e-01, 3.318e-05
4.728e-01, 3.294e-05
4.625e-01, 3.277e-05
4.522e-01, 3.258e-05
4.426e-01, 3.241e-05
4.324e-01, 3.227e-05
4.223e-01, 3.211e-05
4.123e-01, 3.207e-05
4.019e-01, 3.178e-05
3.912e-01, 3.172e-05
3.818e-01, 3.152e-05
3.715e-01, 3.147e-05
3.612e-01, 3.125e-05
3.509e-01, 3.122e-05
3.409e-01, 3.104e-05
3.308e-01, 3.081e-05
3.210e-01, 3.080e-05
3.105e-01, 3.067e-05
3.005e-01, 3.059e-05
2.900e-01, 3.050e-05
2.806e-01, 3.024e-05
2.699e-01, 3.026e-05
2.600e-01, 3.001e-05
2.498e-01, 2.993e-05
2.394e-01, 2.976e-05
2.293e-01, 2.951e-05
2.193e-01, 2.929e-05
2.095e-01, 2.891e-05
1.995e-01, 2.839e-05
1.890e-01, 2.792e-05
1.788e-01, 2.690e-05
1.691e-01, 2.575e-05
1.594e-01, 2.398e-05
1.488e-01, 2.160e-05
1.393e-01, 1.825e-05
1.300e-01, 1.359e-05
1.204e-01, 7.482e-06
1.111e-01, -4.220e-07
1.024e-01, -1.016e-05
9.396e-02, -2.194e-05
8.589e-02, -3.504e-05
7.880e-02, -4.855e-05
7.106e-02, -6.164e-05
6.335e-02, -7.310e-05
5.526e-02, -8.174e-05
4.730e-02, -8.623e-05
3.846e-02, -8.679e-05
2.875e-02, -8.389e-05
1.811e-02, -7.904e-05
7.603e-03, -7.330e-05
-4.176e-03, -6.741e-05
-1.468e-02, -6.191e-05
-2.618e-02, -5.682e-05
-3.791e-02, -5.240e-05
-4.835e-02, -4.862e-05
-6.020e-02, -4.525e-05
-7.066e-02, -4.237e-05
-8.102e-02, -3.980e-05
-9.171e-02, -3.749e-05
-1.026e-01, -3.552e-05
-1.133e-01, -3.387e-05
-1.237e-01, -3.218e-05
-1.343e-01, -3.088e-05
-1.444e-01, -2.946e-05
-1.555e-01, -2.841e-05
-1.654e-01, -2.726e-05
-1.760e-01, -2.640e-05
-1.867e-01, -2.538e-05
-1.965e-01, -2.453e-05
-2.071e-01, -2.385e-05
-2.171e-01, -2.303e-05
-2.277e-01, -2.248e-05
-2.381e-01, -2.179e-05
-2.485e-01, -2.120e-05
-2.587e-01, -2.073e-05
-2.688e-01, -2.014e-05
-2.788e-01, -1.976e-05
-2.892e-01, -1.925e-05
-2.967e-01, -1.900e-05
-2.948e-01, -1.806e-05
-2.851e-01, -1.728e-05
-2.758e-01, -1.680e-05
-2.651e-01, -1.625e-05
-2.554e-01, -1.580e-05
-2.453e-01, -1.537e-05
-2.351e-01, -1.496e-05
-2.248e-01, -1.456e-05
-2.148e-01, -1.420e-05
-2.048e-01, -1.382e-05
-1.950e-01, -1.357e-05
-1.848e-01, -1.324e-05
-1.746e-01, -1.293e-05
-1.644e-01, -1.267e-05
-1.541e-01, -1.233e-05
-1.443e-01, -1.211e-05
-1.337e-01, -1.169e-05
-1.241e-01, -1.145e-05
-1.137e-01, -1.106e-05
-1.039e-01, -1.070e-05
-9.397e-02, -1.031e-05
-8.394e-02, -9.845e-06
-7.347e-02, -9.284e-06
-6.291e-02, -8.517e-06
-5.300e-02, -7.438e-06
-4.385e-02, -6.277e-06
-3.325e-02, -4.474e-06
-2.337e-02, -2.608e-06
-1.430e-02, 1.306e-06
