Feb. 1, 2024   14:21:55
A.C. Impedance
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\chi_gui_eis_test 2.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+5
Low Frequency (Hz) = 0.1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2
Cycles (.1-1Hz) = 1

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg
2.588e+2, 2.483e+6, -2.232e+7, 2.246e+7, -83.7
2.148e+2, 3.120e+6, -2.726e+7, 2.744e+7, -83.5
1.758e+2, 5.027e+6, -3.216e+7, 3.255e+7, -81.1
1.465e+2, -2.502e+6, -3.689e+7, 3.697e+7, -93.9
1.221e+2, -8.108e+6, -4.456e+7, 4.529e+7, -100.3
9.766e+1, -3.440e+6, -5.110e+7, 5.122e+7, -93.9
8.254e+1, 1.002e+7, -5.495e+7, 5.586e+7, -79.7
6.813e+1, 3.562e+7, -3.822e+7, 5.224e+7, -47.0
5.623e+1, 3.031e+7, -3.957e+7, 4.984e+7, -52.6
4.642e+1, 1.596e+7, -6.766e+7, 6.952e+7, -76.7
3.831e+1, 2.510e+7, -1.314e+8, 1.337e+8, -79.2
3.162e+1, 4.562e+7, -2.045e+8, 2.095e+8, -77.4
2.610e+1, 6.943e+7, -1.444e+8, 1.602e+8, -64.3
2.154e+1, 4.990e+7, -1.720e+8, 1.791e+8, -73.8
1.778e+1, 4.820e+7, -2.963e+8, 3.002e+8, -80.8
1.468e+1, 4.698e+7, -2.609e+8, 2.651e+8, -79.8
1.212e+1, 4.835e+7, -2.366e+8, 2.414e+8, -78.4
1.000e+1, -4.141e+7, -2.530e+8, 2.564e+8, -99.3
8.254e+0, -7.532e+7, -1.811e+8, 1.961e+8, -112.6
6.813e+0, 1.306e+6, -1.061e+8, 1.061e+8, -89.3
5.623e+0, 1.967e+7, -4.471e+7, 4.885e+7, -66.3
4.642e+0, 7.193e+8, 3.485e+8, 7.993e+8, 25.9
3.831e+0, 1.123e+9, 5.873e+8, 1.268e+9, 27.6
3.162e+0, 7.160e+8, 3.776e+8, 8.095e+8, 27.8
2.610e+0, 2.994e+8, -1.579e+8, 3.384e+8, -27.8
2.154e+0, -4.019e+7, -5.548e+8, 5.563e+8, -94.1
1.778e+0, -8.877e+7, -4.582e+8, 4.667e+8, -101.0
1.468e+0, -3.255e+7, -3.128e+8, 3.144e+8, -95.9
1.212e+0, 2.925e+8, -6.900e+8, 7.495e+8, -67.0
1.000e+0, 8.879e+7, -5.882e+8, 5.948e+8, -81.4
8.254e-1, 1.185e+7, -7.666e+8, 7.667e+8, -89.1
6.813e-1, 2.288e+8, -1.308e+9, 1.328e+9, -80.1
5.623e-1, -2.142e+7, -5.849e+8, 5.853e+8, -92.1
4.642e-1, -1.071e+9, -4.880e+6, 1.071e+9, -179.7
3.831e-1, -1.619e+9, -2.651e+8, 1.640e+9, -170.7
3.162e-1, -3.170e+8, -1.706e+9, 1.735e+9, -100.5
2.610e-1, -1.539e+9, -1.603e+9, 2.222e+9, -133.8
2.154e-1, -2.998e+9, 6.638e+8, 3.071e+9, 167.5
1.778e-1, -4.271e+9, 3.888e+9, 5.776e+9, 137.7
1.468e-1, -8.066e+9, 1.132e+10, 1.390e+10, 125.5
1.212e-1, -5.360e+9, 1.091e+10, 1.215e+10, 116.2
1.000e-1, 6.642e+9, -3.644e+9, 7.576e+9, -28.8
